Column1;Column18;Column19;Column20;Column21;Column25;Column26;Column27;Column28;Column29;Column53;Column58;Column59;Column61;Column62;Column63;Column70;Column71;Column72
2020-08-22 09:01:23;It was OK;Unsatisfied;Unsatisfied;It was OK;Same Quality;Slightly Worse;;Same Quality;Same Quality;;220;100;1858542;dn;us;TEX1;;
2020-08-29 09:01:05;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1886775;dn;us;NYC1;60;100
2020-08-29 09:03:02;Unsatisfied;Unsatisfied;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;Somewhat Likely;0;40;1594395;dn;us;TEX1;;20
2020-08-29 09:01:51;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Much Better;Much Better;Extremely Likely;400;200;1849584;ms;us;NYC1;100;100
2020-08-29 09:00:38;Very Unsatisfied ??;Very Satisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;40;1754140;dn;us;TEX1;60;20
2020-08-29 09:03:31;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;Not at all Likely;100;40;1855703;dn;us;TEX1;20;20
2020-08-29 09:02:28;Very Unsatisfied ??;Satisfied;Unsatisfied;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;140;759019;dn;us;CA1;60;70
2020-08-22 09:04:34;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1836364;dn;us;CA1;;
2020-08-29 09:04:21;Satisfied;It was OK;It was OK;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;120;1574120;dn;us;TEX1;60;60
2020-08-29 09:05:42;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1855854;dn;us;NYC1;;
2020-08-29 09:02:33;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;200;1869901;ms;us;TEX1;60;100
2020-08-29 09:04:05;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1855855;dn;us;TEX1;60;100
2020-08-29 09:01:19;Very Satisfied ??;It was OK;It was OK;Satisfied;Slightly Better;Slightly Better;;Much Better;Much Better;Extremely Likely;360;140;1844844;ms;us;TEX1;90;70
2020-08-22 09:02:37;It was OK;It was OK;Unsatisfied;Satisfied;;;;;;;;120;1838113;dn;us;TEX1;;
2020-08-29 09:00:45;Very Unsatisfied ??;Unsatisfied;Unsatisfied;It was OK;;Much Worse;;Much Worse;Much Worse;Not at all Likely;60;100;1843467;ms;us;TEX1;20;50
2020-08-29 09:04:08;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Slightly Better;Slightly Better;Very Likely;320;200;1860066;ms;us;NYC1;80;100
2020-08-29 09:04:21;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;;Same Quality;Same Quality;Very Likely;260;160;1509573;ms;us;NYC1;65;80
2020-08-29 09:06:43;Very Unsatisfied ??;Very Unsatisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1858294;ms;us;NYC1;60;100
2020-08-29 09:08:19;Satisfied;Satisfied;Satisfied;Very Satisfied ??;Much Better;Much Better;;Much Better;Slightly Worse;Very Likely;340;180;1883996;dn;us;NYC1;85;90
2020-08-29 09:06:20;It was OK;It was OK;It was OK;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Worse;Not so Likely;280;120;1853183;ms;us;NYC1;56;60
2020-08-29 09:08:17;It was OK;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Slightly Better;;Same Quality;Same Quality;Somewhat Likely;260;180;1855834;ms;us;NYC1;65;90
2020-08-29 09:08:18;Very Unsatisfied ??;It was OK;Very Unsatisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Not at all Likely;240;80;1804318;dn;us;TEX1;60;40
2020-08-22 09:07:12;Satisfied;Satisfied;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1867767;dn;us;TEX1;;
2020-08-29 09:10:01;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;220;80;1886852;dn;us;NYC1;55;40
2020-08-29 09:16:01;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1857424;dn;us;TEX1;;
2020-08-29 09:14:25;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;160;1874944;dn;us;NYC1;60;80
2020-08-22 09:16:13;Very Unsatisfied ??;;;;;;;;;;;;1860134;ms;us;TEX1;;
2020-08-29 09:15:12;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Unsatisfied;Slightly Better;Same Quality;;Same Quality;Slightly Better;Not at all Likely;280;60;1849819;dn;us;CA1;70;30
2020-08-29 09:15:48;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Worse;;Much Better;Much Better;Extremely Likely;320;200;1599781;ms;us;TEX1;80;100
2020-08-29 09:11:53;It was OK;Unsatisfied;Unsatisfied;Satisfied;Same Quality;Same Quality;;Slightly Better;Slightly Worse;Extremely Likely;240;120;1853518;dn;us;NYC1;60;60
2020-08-29 09:15:03;Satisfied;Satisfied;It was OK;It was OK;Same Quality;Slightly Better;;Same Quality;;Somewhat Likely;200;120;1879360;dn;us;NYC1;66.66666666666667;60
2020-08-29 09:13:17;Satisfied;It was OK;Very Unsatisfied ??;It was OK;Same Quality;Same Quality;;Slightly Better;Much Worse;Not at all Likely;220;80;1879852;ms;us;NYC1;55;40
2020-08-22 09:18:53;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;;300;180;1788540;ms;us;TEX1;;
2020-08-29 09:16:50;Unsatisfied;Satisfied;Very Unsatisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;100;1849693;ms;us;TEX1;60;50
2020-08-29 09:17:34;It was OK;It was OK;Satisfied;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not so Likely;300;140;1881578;dn;us;TEX1;60;70
2020-08-29 09:18:20;It was OK;Satisfied;Unsatisfied;Satisfied;Same Quality;Much Better;Much Better;Slightly Better;Much Better;Extremely Likely;440;120;1887405;dn;us;NYC1;88;60
2020-08-29 09:19:12;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;200;1778743;ms;us;NYC1;60;100
2020-08-29 09:15:25;Very Satisfied ??;Very Unsatisfied ??;Satisfied;Unsatisfied;Same Quality;Slightly Worse;;Slightly Better;Slightly Worse;Somewhat Likely;220;120;1370355;dn;us;TEX1;55;60
2020-08-29 09:19:53;Very Satisfied ??;;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;160;1878751;ms;us;NYC1;60;80
2020-08-29 09:16:32;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Worse;Not so Likely;280;180;1810758;dn;us;TEX1;56;90
2020-08-29 09:18:43;Satisfied;Satisfied;Satisfied;It was OK;Same Quality;Slightly Worse;;Same Quality;Slightly Worse;Very Likely;200;140;1853534;ms;us;TEX1;50;70
2020-08-29 09:19:38;It was OK;It was OK;It was OK;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;120;1779000;dn;us;NYC1;60;60
2020-08-29 09:21:14;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Slightly Better;Slightly Better;;Same Quality;Slightly Better;Extremely Likely;300;180;1843764;ms;us;NYC1;75;90
2020-08-29 09:14:54;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Satisfied ??;Same Quality;Much Worse;;Slightly Worse;Same Quality;Somewhat Likely;180;120;1620473;dn;us;TEX1;45;60
2020-08-29 09:19:44;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1842230;ms;us;NYC1;60;100
2020-08-22 09:25:11;It was OK;It was OK;It was OK;It was OK;;;;;;;;120;1802172;dn;us;NYC1;;
2020-08-29 09:24:13;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Slightly Better;Slightly Better;;Slightly Better;Same Quality;Somewhat Likely;300;180;1772405;dn;us;NYC1;75;90
2020-08-29 09:23:52;Very Satisfied ??;Satisfied;Satisfied;It was OK;Same Quality;Slightly Better;;Same Quality;Slightly Worse;Somewhat Likely;240;140;121214;ms;us;NYC1;60;70
2020-08-22 09:26:09;It was OK;It was OK;It was OK;It was OK;Same Quality;Slightly Worse;;;Much Worse;;120;120;1831498;dn;us;NYC1;;
2020-08-29 09:25:33;Very Unsatisfied ??;Very Unsatisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;200;1805545;ms;us;NYC1;60;100
2020-08-29 09:24:57;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Much Better;Slightly Better;Very Likely;380;200;1872488;dn;us;TEX1;95;100
2020-08-22 09:28:16;It was OK;It was OK;It was OK;Satisfied;;;;;;;;140;1840686;dn;us;TEX1;;
2020-08-29 09:27:47;Very Unsatisfied ??;It was OK;Very Unsatisfied ??;It was OK;Same Quality;Slightly Better;;;Slightly Worse;Somewhat Likely;180;80;1844108;dn;us;NYC1;60;40
2020-08-29 09:28:35;It was OK;Unsatisfied;It was OK;It was OK;Slightly Better;Slightly Better;;Slightly Better;Slightly Worse;Extremely Likely;280;120;1813063;dn;us;NYC1;70;60
2020-08-29 09:31:17;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1567601;ms;us;TEX1;;
2020-08-29 09:29:26;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1547227;dn;us;TEX1;60;100
2020-08-29 09:29:14;Satisfied;Satisfied;Satisfied;Satisfied;Slightly Better;Slightly Better;;Same Quality;Slightly Worse;Very Likely;260;160;1854120;dn;us;TEX1;65;80
2020-08-29 09:30:29;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Satisfied;Much Better;Slightly Better;;Slightly Better;Slightly Better;Very Likely;340;140;1843152;ms;us;TEX1;85;70
2020-08-29 09:30:33;Unsatisfied;Unsatisfied;Unsatisfied;Satisfied;Slightly Worse;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;280;120;1856381;dn;us;CA1;56;60
2020-08-29 09:32:14;Satisfied;Satisfied;Satisfied;Very Satisfied ??;;Same Quality;;Same Quality;Slightly Worse;Very Likely;160;180;1889261;ms;us;NYC1;53.333333333333336;90
2020-08-29 09:30:32;Satisfied;Unsatisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;160;1838661;dn;us;CA1;60;80
2020-08-22 09:35:07;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;;20;1830606;ms;us;TEX1;;
2020-08-29 09:32:19;Unsatisfied;Unsatisfied;Very Unsatisfied ??;It was OK;Same Quality;Slightly Worse;;Same Quality;Much Worse;Not so Likely;180;80;1879724;ms;us;TEX1;45;40
2020-08-29 09:34:11;Very Satisfied ??;Satisfied;Very Satisfied ??;Satisfied;Slightly Worse;;Same Quality;Slightly Worse;Slightly Worse;Not at all Likely;180;180;1742391;dn;us;NYC1;45;90
2020-08-29 09:36:59;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Not so Likely;240;160;1791439;ms;us;TEX1;60;80
2020-08-29 09:35:16;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;40;1781082;dn;us;TEX1;60;20
2020-08-29 09:38:06;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;;Much Better;Same Quality;Same Quality;Very Likely;280;180;1861568;ms;de;NWG;70;90
2020-08-22 09:31:57;It was OK;It was OK;Satisfied;Satisfied;;;;;;;;160;466385;ms;us;TEX1;;
2020-08-29 09:41:02;It was OK;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;Same Quality;Same Quality;Slightly Worse;Extremely Likely;300;200;1855726;ms;us;NYC1;60;100
2020-08-29 09:37:30;It was OK;Unsatisfied;Satisfied;Satisfied;Same Quality;Slightly Worse;;Same Quality;Same Quality;Somewhat Likely;220;160;1884413;ms;us;NYC1;55;80
2020-08-29 09:40:51;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Same Quality;Same Quality;Much Better;Same Quality;Much Worse;Somewhat Likely;300;160;1842382;ms;us;TEX1;60;80
2020-08-29 09:43:28;Very Unsatisfied ??;It was OK;Very Unsatisfied ??;Unsatisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Not so Likely;240;60;1582359;dn;us;CA1;60;30
2020-08-29 09:43:11;It was OK;It was OK;Unsatisfied;Satisfied;Same Quality;Slightly Better;Slightly Better;;Same Quality;Very Likely;280;120;1877260;ms;us;TEX1;70;60
2020-08-29 09:42:29;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Much Better;;Slightly Better;Much Better;Extremely Likely;340;180;1838166;dn;us;CA1;85;90
2020-08-22 09:44:39;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Much Better;;Slightly Better;Slightly Better;;340;200;1628123;ms;us;CA1;;
2020-08-22 09:44:43;Unsatisfied;It was OK;It was OK;It was OK;Same Quality;Slightly Worse;;Same Quality;Same Quality;;220;120;1732917;dn;us;TEX1;;
2020-08-22 09:48:10;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;;220;80;1869905;dn;us;TEX1;;
2020-08-29 09:46:30;Unsatisfied;Unsatisfied;Unsatisfied;Very Satisfied ??;Same Quality;Same Quality;;Much Worse;Much Worse;Somewhat Likely;160;140;1557705;dn;us;TEX1;40;70
2020-08-29 09:49:09;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Slightly Better;Same Quality;;Same Quality;Same Quality;Extremely Likely;260;160;1665797;ms;us;TEX1;65;80
2020-08-22 09:54:02;It was OK;It was OK;It was OK;It was OK;;;;;;;;120;1828508;dn;us;NYC1;;
2020-08-29 09:52:38;Very Unsatisfied ??;Unsatisfied;Unsatisfied;Unsatisfied;Same Quality;Slightly Worse;;Same Quality;Much Worse;Not so Likely;180;80;1803218;ms;us;TEX1;45;40
2020-08-22 09:54:54;It was OK;Unsatisfied;It was OK;It was OK;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;;100;120;1862616;ms;us;CA1;;
2020-08-29 09:50:34;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Not at all Likely;220;80;1836600;dn;us;TEX1;55;40
2020-08-29 09:59:48;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Satisfied;;;;;Same Quality;;60;140;1084759;dn;us;CA1;60;70
2020-08-22 10:00:07;It was OK;Satisfied;It was OK;It was OK;;;;;;;;120;1391390;dn;us;TEX1;;
2020-08-29 10:03:48;It was OK;Unsatisfied;It was OK;It was OK;Same Quality;Much Worse;Same Quality;Same Quality;Same Quality;Somewhat Likely;260;120;1885532;dn;us;TEX1;52;60
2020-08-22 10:04:38;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Much Better;Much Better;Much Better;Same Quality;;420;200;1650086;ms;us;TEX1;;
2020-08-29 10:02:37;Unsatisfied;It was OK;It was OK;Satisfied;Slightly Better;Same Quality;;Slightly Better;Same Quality;Very Likely;280;140;1672909;dn;us;TEX1;70;70
2020-08-29 10:12:39;Very Unsatisfied ??;;;;;;;;;;;;1877119;dn;us;TEX1;;
2020-08-29 10:08:23;Very Unsatisfied ??;Unsatisfied;Unsatisfied;Unsatisfied;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Worse;Somewhat Likely;280;80;1036641;dn;us;CA1;56;40
2020-08-29 10:11:48;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Not at all Likely;220;120;1881584;ms;us;NYC1;55;60
2020-08-29 10:17:46;It was OK;It was OK;It was OK;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Not at all Likely;240;120;1849698;ms;us;TEX1;60;60
2020-08-29 10:21:28;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Much Better;Much Better;Extremely Likely;400;200;1876691;dn;us;TEX1;100;100
2020-08-29 10:20:16;It was OK;Unsatisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Not so Likely;240;160;1880423;dn;us;NYC1;60;80
2020-08-29 10:16:28;Satisfied;Satisfied;It was OK;Unsatisfied;Same Quality;Slightly Worse;;Slightly Better;Much Better;Very Likely;280;100;1672240;dn;us;TEX1;70;50
2020-08-29 10:21:50;Satisfied;Satisfied;It was OK;It was OK;Slightly Better;Much Better;;Slightly Better;Slightly Better;Very Likely;340;120;1778735;ms;us;TEX1;85;60
2020-08-22 10:23:52;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;Same Quality;;Same Quality;;260;200;1562165;ms;us;TEX1;;
2020-08-29 10:21:43;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;;;Same Quality;Slightly Worse;Very Likely;160;160;1884934;ms;us;TEX1;53.333333333333336;80
2020-08-22 10:24:44;Very Satisfied ??;Satisfied;Satisfied;Satisfied;;;;;;;;160;1788134;dn;us;NYC1;;
2020-08-29 10:26:45;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Slightly Better;Same Quality;Extremely Likely;280;200;1310636;dn;us;NYC1;70;100
2020-08-29 10:24:54;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Same Quality;;Slightly Better;Slightly Worse;Very Likely;280;200;1885228;ms;us;TEX1;70;100
2020-08-29 10:30:36;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;;;;1800384;dn;us;NYC1;;
2020-08-29 10:30:14;Very Unsatisfied ??;It was OK;Very Unsatisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Not at all Likely;240;120;1742490;ms;us;CA1;60;60
2020-08-22 10:31:27;Unsatisfied;Unsatisfied;Unsatisfied;Satisfied;Same Quality;Much Worse;;Same Quality;Much Worse;;160;120;1861836;dn;us;TEX1;;
2020-08-29 10:33:01;Satisfied;It was OK;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;180;1783656;ms;us;NYC1;60;90
2020-08-29 10:28:44;Unsatisfied;It was OK;Satisfied;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Very Likely;220;140;1879016;ms;us;NYC1;55;70
2020-08-29 10:35:31;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;;Slightly Better;Extremely Likely;240;200;1558731;dn;us;TEX1;80;100
2020-08-29 10:31:45;Very Satisfied ??;Very Satisfied ??;Satisfied;Very Satisfied ??;Same Quality;Slightly Worse;;Much Better;Same Quality;Extremely Likely;260;180;1879424;dn;us;NYC1;65;90
2020-08-29 10:41:37;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Same Quality;Same Quality;;Same Quality;Same Quality;Not at all Likely;240;80;1864665;dn;us;NYC1;60;40
2020-08-29 10:45:06;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;It was OK;Same Quality;;;Much Worse;Much Worse;Not so Likely;100;80;1410290;dn;us;TEX1;33.333333333333336;40
2020-08-29 10:49:55;It was OK;It was OK;Satisfied;It was OK;Slightly Worse;;;Slightly Worse;Slightly Worse;Very Likely;120;140;1881917;ms;us;NYC1;40;70
2020-08-29 10:50:55;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;;;;;;;;100;1853367;ms;us;NYC1;;50
2020-08-29 10:51:17;Satisfied;Satisfied;Satisfied;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;180;1825939;dn;us;TEX1;60;90
2020-08-29 10:48:00;Very Satisfied ??;Unsatisfied;Very Unsatisfied ??;;;Slightly Better;;;Slightly Better;Very Likely;160;20;1847080;ms;us;TEX1;80;20
2020-08-29 10:54:12;Very Satisfied ??;Very Satisfied ??;;;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Somewhat Likely;300;;1804372;dn;us;CA1;60;
2020-08-29 10:58:13;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Slightly Worse;Slightly Worse;Slightly Worse;;Much Worse;Not at all Likely;140;40;1875246;dn;us;TEX1;35;20
2020-08-29 11:02:07;Unsatisfied;Unsatisfied;Very Unsatisfied ??;Satisfied;Slightly Worse;Same Quality;;Slightly Worse;Same Quality;Very Likely;200;100;1594364;ms;us;TEX1;50;50
2020-08-29 11:01:38;It was OK;It was OK;Very Satisfied ??;Satisfied;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Slightly Better;Very Likely;400;180;1816261;dn;us;TEX1;80;90
2020-08-29 11:01:02;Very Satisfied ??;Very Satisfied ??;Satisfied;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;180;1697305;ms;us;TEX1;60;90
2020-08-29 11:02:26;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;Not at all Likely;100;40;1874267;dn;us;TEX1;20;20
2020-08-22 11:05:51;Satisfied;Satisfied;It was OK;Satisfied;Slightly Better;Same Quality;;Slightly Better;Same Quality;;280;140;1800680;dn;us;NYC1;;
