cs_date,customer_id,country,quality_delivery_score,quality_ingredient_score,repurchase
2009-08-20,8177019,US,,,
2009-08-27,8482808,US,9.0,8.0,1.0
2009-08-27,8281730,US,6.0,5.0,2.0
2009-08-20,8643250,US,,,
2009-08-27,8152791,US,,,
2009-08-27,8153322,US,4.0,4.0,4.0
2009-08-27,8115460,US,10.0,6.0,1.0
2009-08-27,8120577,US,9.0,6.0,3.0
2009-08-20,8178899,US,,,
2009-08-27,8650667,US,5.0,6.0,4.0
2009-08-27,8121320,US,4.0,4.0,3.0
2009-08-27,8431658,US,7.0,5.0,3.0
2009-08-27,8117994,US,4.0,,5.0
2009-08-27,8211825,US,10.0,9.0,1.0
2009-08-27,8125914,US,5.0,5.0,4.0
2009-08-20,8130066,US,,,
2009-08-27,8129322,US,7.0,5.0,3.0
2009-08-27,8336714,US,,,
2009-08-27,8165496,US,6.0,6.0,3.0
2009-08-27,8313315,US,7.0,4.0,4.0
2009-08-27,8842498,US,10.0,5.0,2.0
2009-08-27,8336602,US,8.0,,
2009-08-27,8374229,US,8.0,8.0,1.0
2009-08-27,8697085,US,6.0,4.0,4.0
2009-08-27,8465442,US,7.0,7.0,2.0
2009-08-27,8723245,US,6.0,6.0,3.0
2009-08-27,8388195,US,8.0,6.0,4.0
2009-08-27,8680626,US,,,
2009-08-27,8125989,US,10.0,10.0,2.0
2009-08-27,8568402,US,8.0,6.0,2.0
2009-08-27,8122126,US,9.0,8.0,1.0
2009-08-27,8193703,US,5.0,6.0,5.0
2009-08-27,8127643,US,6.0,6.0,3.0
2009-08-20,8170945,US,,,
2009-08-27,8117651,US,6.0,6.0,4.0
2009-08-27,8302664,US,10.0,6.0,1.0
2009-08-20,8321505,US,,,
2009-08-27,8590799,US,,,
2009-08-20,8188335,US,,,
2009-08-27,8122852,US,9.0,5.0,4.0
2009-08-20,8137532,US,,,
2009-08-27,8521963,US,5.0,5.0,2.0
2009-08-20,8131425,US,,,
2009-08-27,8368023,US,,,
2009-08-27,8201787,US,,,
2009-08-27,8120420,US,9.0,5.0,1.0
2009-08-27,8192294,US,5.0,4.0,1.0
2009-08-27,8127977,US,7.0,7.0,2.0
2009-08-27,8120415,US,2.0,4.0,5.0
2009-08-27,8799909,US,10.0,5.0,1.0
2009-08-27,8166761,US,8.0,6.0,3.0
2009-08-20,8146207,US,,,
2009-08-27,8161579,US,10.0,7.0,1.0
2009-08-27,8372787,US,10.0,8.0,3.0
2009-08-27,8121476,US,8.0,5.0,2.0
2009-08-27,8163095,US,6.0,5.0,3.0
2009-08-27,8508089,US,10.0,7.0,1.0
2009-08-27,8116956,US,2.0,6.0,5.0
2009-08-20,8211669,US,,,
2009-08-27,8125239,US,6.0,5.0,3.0
2009-08-27,8285382,EU,8.0,5.0,3.0
2009-08-20,8809944,US,,,
2009-08-27,8119785,US,8.0,6.0,5.0
2009-08-27,8127976,US,9.0,6.0,2.0
2009-08-27,8367530,US,7.0,6.0,2.0
2009-08-27,8128889,US,8.0,6.0,3.0
2009-08-27,8185613,US,6.0,8.0,1.0
2009-08-20,8240224,US,,,
2009-08-27,8155082,US,8.0,5.0,2.0
2009-08-27,8222947,US,9.0,8.0,1.0
2009-08-27,8931716,US,10.0,7.0,2.0
2009-08-27,8150314,US,4.0,5.0,5.0
2009-08-27,8204284,US,6.0,7.0,2.0
2009-08-20,8168831,US,,,
2009-08-20,8520230,US,,,
2009-08-20,8184217,US,,,
2009-08-27,8279451,US,2.0,2.0,5.0
2009-08-27,8115561,US,8.0,8.0,3.0
2009-08-27,8127292,US,8.0,6.0,3.0
2009-08-27,8295996,US,7.0,5.0,3.0
2009-08-27,8228334,US,4.0,,5.0
2009-08-27,8319110,US,7.0,8.0,2.0
2009-08-27,8116967,US,9.0,7.0,1.0
2009-08-27,8123382,US,7.0,7.0,3.0
2009-08-20,8396988,US,,,
2009-08-27,8151969,US,6.0,3.0,
2009-08-27,8114493,US,10.0,7.0,2.0
2009-08-27,8238481,US,6.0,7.0,2.0
2009-08-27,8157366,US,5.0,6.0,4.0
2009-08-27,8144341,US,8.0,6.0,1.0
2009-08-27,8123284,US,8.0,8.0,2.0
2009-08-27,8123951,US,9.0,5.0,3.0
2009-08-27,8115206,US,8.0,5.0,3.0
2009-08-27,8125242,US,8.0,7.0,3.0
2009-08-27,8122041,US,,,
2009-08-20,8209945,US,,,
2009-08-27,8514902,US,8.0,7.0,3.0
2009-08-27,8166317,US,8.0,5.0,3.0
2009-08-27,8150354,US,9.0,6.0,2.0
2009-08-27,8119037,US,10.0,6.0,1.0
2009-08-27,8126022,US,,,
2009-08-27,8126095,US,7.0,6.0,5.0
2009-08-27,8188434,US,9.0,8.0,2.0
2009-08-27,8115797,US,10.0,6.0,2.0
2009-08-27,8280052,US,,5.0,4.0
2009-08-27,8252560,US,8.0,6.0,3.0
2009-08-23,8139974,US,5.0,6.0,2.0
2009-08-27,8160529,US,9.0,9.0,1.0
2009-08-27,8185835,US,9.0,7.0,3.0
2009-08-27,8155111,US,8.0,5.0,2.0
2009-08-27,8148796,US,10.0,6.0,2.0
2009-08-27,8125465,US,8.0,6.0,2.0
2009-08-20,8189665,US,,,
2009-08-27,8499629,US,7.0,5.0,3.0
2009-08-27,8122835,US,7.0,6.0,5.0
2009-08-27,8117682,US,6.0,5.0,4.0
2009-08-20,8207886,US,,,
2009-08-20,8145571,AU,,,
2009-08-27,8134428,US,10.0,7.0,2.0
2009-08-27,8254605,US,7.0,6.0,3.0
2009-08-27,8165605,US,8.0,6.0,3.0
2009-08-27,8217642,AU,10.0,6.0,1.0
2009-08-20,8150529,EU,,,
2009-08-27,8214663,EU,7.0,5.0,1.0
2009-08-27,8149932,US,8.0,5.0,3.0
2009-08-27,8609466,US,10.0,7.0,2.0
2009-08-27,8494706,EU,8.0,6.0,1.0
2009-08-27,8125301,US,10.0,6.0,1.0
2009-08-27,8597674,AU,10.0,5.0,1.0
2009-08-20,8256444,AU,,,
2009-08-27,8169120,EU,,,
2009-08-27,8156281,US,8.0,6.0,3.0
2009-08-27,8120628,US,4.0,3.0,5.0
2009-08-27,8137378,US,10.0,7.0,1.0
2009-08-20,8273097,EU,,,
2009-08-27,8271979,US,8.0,7.0,3.0
2009-08-27,8154725,AU,10.0,6.0,1.0
2009-08-27,8124581,US,4.0,5.0,3.0
2009-08-27,8131806,AU,8.0,5.0,1.0
2009-08-27,8125009,EU,8.0,7.0,1.0
2009-08-27,8511198,US,8.0,5.0,1.0
2009-08-27,8125093,US,,,
2009-08-27,8164268,US,8.0,6.0,4.0
2009-08-20,8359938,EU,,,
2009-08-27,8190108,AU,10.0,5.0,2.0
2009-08-27,8179699,EU,2.0,3.0,5.0
2009-08-27,8124808,US,10.0,10.0,1.0
2009-08-27,8124740,US,10.0,7.0,1.0
2009-08-27,8539134,US,7.0,6.0,3.0
2009-08-27,8148169,US,8.0,5.0,5.0
2009-08-27,8162729,AU,5.0,5.0,4.0
2009-08-27,8129461,US,10.0,6.0,1.0
2009-08-20,8138268,AU,,,
2009-08-27,8116207,AU,2.0,2.0,5.0
2009-08-27,8563593,AU,7.0,5.0,3.0
2009-08-20,8256432,AU,,,
2009-08-27,8114100,AU,10.0,10.0,1.0
2009-08-20,8184302,US,,,1.0
2009-08-27,8623862,AU,6.0,10.0,1.0
2009-08-27,8190449,AU,9.0,5.0,3.0
2009-08-20,8147486,AU,,,2.0
2009-08-27,8978029,AU,8.0,6.0,3.0
2009-08-20,8145383,AU,,,
2009-08-27,8121262,AU,8.0,4.0,4.0
2009-08-27,8193525,AU,,10.0,2.0
2009-08-27,8114523,AU,10.0,10.0,2.0
2009-08-27,8305707,AU,8.0,6.0,2.0
2009-08-27,8116965,AU,4.0,6.0,2.0
2009-08-27,8280724,AU,10.0,9.0,1.0
2009-08-27,8113804,AU,10.0,6.0,2.0
2009-08-27,8147952,AU,9.0,6.0,2.0
2009-08-27,8116395,AU,8.0,6.0,5.0
2009-08-27,8875550,AU,8.0,5.0,2.0
2009-08-27,8151301,AU,10.0,6.0,2.0
2009-08-27,8167895,AU,10.0,7.0,3.0
2009-08-27,8116848,AU,10.0,5.0,1.0
2009-08-27,8584389,US,10.0,5.0,1.0
2009-08-27,8491423,AU,8.0,5.0,2.0
2009-08-27,8121547,AU,7.0,5.0,4.0
2009-08-27,8120240,AU,10.0,6.0,3.0
2009-08-27,8150689,AU,9.0,8.0,1.0
2009-08-20,8538513,AU,,,
2009-08-27,8124426,AU,8.0,6.0,3.0
2009-08-27,8163721,AU,7.0,6.0,3.0
2009-08-27,8297492,AU,10.0,6.0,5.0
2009-08-27,8116866,AU,10.0,9.0,2.0
2009-08-27,8116243,AU,4.0,6.0,2.0
2009-08-27,8461278,AU,9.0,6.0,1.0
2009-08-27,8354698,AU,7.0,6.0,3.0
2009-08-27,8520773,AU,10.0,8.0,2.0
2009-08-20,8138293,AU,,,
2009-08-20,8605504,AU,,,
2009-08-27,8643528,AU,9.0,5.0,1.0
2009-08-27,8113970,AU,3.0,2.0,5.0
2009-08-27,8525132,AU,10.0,7.0,1.0
2009-08-20,8612743,AU,,,
2009-08-27,8829638,AU,10.0,8.0,1.0
2009-08-27,8135469,AU,10.0,6.0,3.0
2009-08-20,8139110,AU,,,
2009-08-27,8160048,US,6.0,5.0,3.0
2009-08-27,8810743,AU,8.0,5.0,3.0
2009-08-27,8147824,AU,8.0,6.0,1.0
2009-08-27,8132904,US,8.0,4.0,4.0
2009-08-20,8213683,AU,,,
2009-08-27,8244795,AU,8.0,6.0,3.0
2009-08-27,8124669,AU,6.0,6.0,5.0
2009-08-27,8132148,US,8.0,6.0,2.0
2009-08-27,8158234,AU,10.0,10.0,2.0
2009-08-27,8122157,AU,10.0,6.0,1.0
2009-08-27,8172766,AU,8.0,3.0,3.0
2009-08-27,8124904,AU,9.0,6.0,2.0
2009-08-20,8201963,EU,,,
2009-08-27,8151590,US,10.0,,1.0
2009-08-27,8414254,AU,10.0,8.0,1.0
2009-08-27,8113910,AU,9.0,7.0,3.0
2009-08-20,8136731,AU,,,
2009-08-20,8145260,AU,,,
2009-08-27,8124199,AU,9.0,6.0,2.0
2009-08-20,8267066,AU,,,
2009-08-27,8143122,AU,10.0,5.0,2.0
2009-08-20,8142749,AU,,,
2009-08-27,8175866,AU,8.0,7.0,4.0
2009-08-20,8246794,AU,,,
2009-08-27,8131323,AU,8.0,7.0,3.0
2009-08-27,8135425,AU,7.0,7.0,2.0
2009-08-20,8143199,AU,,,1.0
2009-08-20,8138718,AU,,,
2009-08-27,8113652,AU,10.0,7.0,4.0
2009-08-27,8483785,AU,10.0,7.0,2.0
2009-08-20,8167993,AU,,,
2009-08-27,8126838,US,8.0,5.0,3.0
2009-08-27,8294762,US,8.0,6.0,2.0
2009-08-27,8966822,AU,9.0,9.0,2.0
2009-08-20,8132226,US,,,
2009-08-20,8660326,AU,,,
2009-08-27,8804266,AU,10.0,6.0,1.0
2009-08-27,8159812,EU,6.0,6.0,3.0
2009-08-27,8115904,AU,7.0,6.0,2.0
2009-08-27,8121506,AU,9.0,8.0,2.0
2009-08-27,8232409,US,6.0,6.0,2.0
2009-08-27,8151227,AU,8.0,6.0,2.0
2009-08-27,8243025,AU,10.0,8.0,2.0
2009-08-27,8211647,EU,5.0,6.0,1.0
2009-08-20,8144850,EU,,,
2009-08-27,8119764,AU,10.0,6.0,2.0
2009-08-27,8577662,AU,7.0,5.0,3.0
2009-08-27,8128619,AU,5.0,2.0,5.0
2009-08-27,8151651,AU,10.0,9.0,1.0
2009-08-27,8637624,AU,10.0,6.0,3.0
2009-08-27,8128931,AU,7.0,4.0,4.0
2009-08-27,8124449,US,8.0,5.0,1.0
2009-08-27,8123853,US,8.0,8.0,2.0
2009-08-27,8135505,EU,6.0,6.0,2.0
2009-08-27,8127125,AU,8.0,6.0,4.0
2009-08-27,8715137,AU,8.0,5.0,3.0
2009-08-27,8710371,EU,8.0,5.0,2.0
2009-08-27,8159034,AU,8.0,5.0,3.0
2009-08-27,8124196,EU,10.0,9.0,1.0
2009-08-27,8214561,AU,10.0,6.0,2.0
2009-08-27,8113470,AU,8.0,9.0,5.0
2009-08-27,8982977,EU,6.0,,2.0
2009-08-27,8139833,EU,7.0,6.0,3.0
2009-08-27,8151828,US,4.0,6.0,3.0
2009-08-27,8116724,AU,8.0,5.0,3.0
2009-08-27,8126375,US,8.0,6.0,2.0
2009-08-27,8121811,AU,8.0,6.0,2.0
2009-08-20,8137992,EU,,,
2009-08-27,8129922,EU,9.0,6.0,3.0
2009-08-27,8901107,AU,2.0,2.0,5.0
2009-08-27,8116608,AU,7.0,5.0,5.0
2009-08-27,8121382,AU,6.0,5.0,4.0
2009-08-20,8147517,EU,,,
2009-08-27,8280696,EU,10.0,10.0,2.0
2009-08-26,8234796,AU,5.0,5.0,
2009-08-20,8641119,US,,,
2009-08-27,8162985,AU,10.0,6.0,2.0
2009-08-27,8121466,US,7.0,6.0,3.0
2009-08-27,8582011,EU,9.0,10.0,1.0
2009-08-28,8192858,EU,8.0,8.0,2.0
2009-08-28,8304188,AU,,,
2009-08-28,8190327,AU,,5.0,4.0
2009-08-28,8227064,EU,9.0,5.0,1.0
2009-08-28,8128481,EU,6.0,7.0,3.0
2009-08-28,8757028,AU,9.0,6.0,2.0
2009-08-28,8126723,AU,6.0,6.0,3.0
2009-08-28,8130779,EU,4.0,6.0,3.0
2009-08-28,8250115,EU,10.0,8.0,1.0
2009-08-28,8158231,EU,6.0,6.0,3.0
2009-08-28,8182386,AU,8.0,6.0,2.0
2009-08-28,8337886,AU,9.0,9.0,2.0
2009-08-28,8126027,EU,9.0,6.0,3.0
2009-08-28,8151472,EU,9.0,7.0,1.0
2009-08-28,8159650,EU,4.0,3.0,4.0
2009-08-21,8999679,AU,,,
2009-08-28,8200063,EU,8.0,4.0,3.0
2009-08-28,8307913,EU,9.0,5.0,2.0
2009-08-28,8165493,AU,8.0,10.0,2.0
2009-08-28,8332971,AU,10.0,10.0,1.0
2009-08-28,8251745,EU,2.0,8.0,2.0
2009-08-28,8130658,EU,9.0,6.0,3.0
2009-08-28,8155098,AU,8.0,5.0,3.0
2009-08-21,8456005,AU,,,
2009-08-28,8130529,EU,7.0,7.0,4.0
2009-08-28,8150715,AU,9.0,7.0,3.0
2009-08-28,8146603,EU,9.0,6.0,3.0
2009-08-28,8124937,AU,8.0,7.0,1.0
2009-08-28,8190395,EU,9.0,5.0,1.0
2009-08-28,8115866,EU,8.0,8.0,2.0
2009-08-28,8119596,AU,8.0,6.0,3.0
2009-08-28,8133321,EU,,,
2009-08-28,8189754,EU,8.0,6.0,3.0
2009-08-28,8169417,EU,10.0,7.0,1.0
2009-08-21,8138626,AU,,,
2009-08-28,8844090,AU,,,
2009-08-28,8133305,AU,6.0,3.0,5.0
2009-08-28,8113783,AU,10.0,10.0,1.0
2009-08-28,8506504,EU,8.0,6.0,4.0
2009-08-28,8117880,EU,5.0,4.0,5.0
2009-08-28,8126412,US,9.0,6.0,3.0
2009-08-28,8638721,EU,9.0,9.0,1.0
2009-08-28,8125606,EU,7.0,6.0,3.0
2009-08-21,8134822,EU,,,
2009-08-28,8120689,EU,6.0,6.0,5.0
2009-08-28,8122721,EU,8.0,4.0,5.0
2009-08-28,8154474,AU,8.0,6.0,3.0
2009-08-28,8121365,AU,7.0,5.0,3.0
2009-08-28,8581374,AU,,6.0,5.0
2009-08-28,8151720,AU,10.0,8.0,1.0
2009-08-28,8118255,EU,8.0,3.0,4.0
2009-08-21,8137566,EU,,,
2009-08-28,8253994,EU,7.0,,
2009-08-28,8229233,AU,10.0,7.0,1.0
2009-08-28,8763419,AU,9.0,6.0,3.0
2009-08-28,8256755,AU,5.0,6.0,3.0
2009-08-28,8142567,EU,5.0,5.0,3.0
2009-08-21,8420167,EU,,,
2009-08-28,8134074,AU,8.0,6.0,2.0
2009-08-28,8147161,EU,9.0,7.0,1.0
2009-08-28,8565547,US,10.0,10.0,1.0
2009-08-28,8124662,AU,8.0,6.0,2.0
2009-08-28,8121427,US,8.0,6.0,2.0
2009-08-28,8145734,AU,10.0,10.0,1.0
2009-08-28,8326115,EU,10.0,4.0,3.0
2009-08-21,8135525,US,,,
2009-08-28,8161876,US,8.0,9.0,2.0
2009-08-28,8164950,EU,9.0,7.0,1.0
2009-08-28,8185939,US,10.0,7.0,4.0
2009-08-21,8149447,US,,,
2009-08-28,8634526,EU,7.0,4.0,3.0
2009-08-28,8149721,US,7.0,7.0,2.0
2009-08-28,8117389,US,,,
2009-08-28,8120743,US,9.0,6.0,2.0
2009-08-28,8423504,US,6.0,5.0,
2009-08-21,8135160,US,,,
2009-08-28,8434198,US,6.0,5.0,3.0
2009-08-28,8259260,US,4.0,4.0,5.0
2009-08-28,8313686,US,,,
2009-08-21,8219402,US,,,
2009-08-21,8175185,US,,,
2009-08-28,8120001,US,8.0,8.0,2.0
2009-08-28,8392996,US,8.0,6.0,5.0
2009-08-28,8125884,US,10.0,6.0,1.0
2009-08-28,8120190,US,10.0,8.0,1.0
2009-08-28,8401611,US,8.0,6.0,1.0
2009-08-28,8146618,US,8.0,5.0,3.0
2009-08-28,8150209,US,6.0,6.0,3.0
2009-08-28,8122585,US,10.0,6.0,3.0
2009-08-28,8554120,US,8.0,6.0,3.0
2009-08-28,8546801,US,3.0,4.0,5.0
2009-08-28,8171431,US,5.0,3.0,3.0
2009-08-21,8402856,US,,,
2009-08-21,8141885,US,,,
2009-08-28,8119770,US,7.0,6.0,2.0
2009-08-28,8237337,US,10.0,6.0,1.0
2009-08-28,8184463,US,4.0,,
2009-08-28,8127077,US,5.0,,4.0
2009-08-28,8127950,US,8.0,5.0,5.0
2009-08-28,8121196,US,6.0,3.0,5.0
2009-08-28,8118273,US,9.0,5.0,2.0
2009-08-28,8186108,US,10.0,7.0,2.0
2009-08-28,8379429,US,2.0,,4.0
2009-08-28,8382438,US,5.0,6.0,3.0
2009-08-28,8128036,US,9.0,6.0,2.0
2009-08-28,8125793,US,10.0,6.0,1.0
2009-08-21,8160708,US,,,
2009-08-28,8999167,US,,,
2009-08-28,8149868,US,6.0,4.0,3.0
2009-08-28,8778593,US,4.0,6.0,4.0
2009-08-28,8128151,US,10.0,4.0,4.0
2009-08-21,8207025,US,,,
2009-08-21,8191830,US,,,
2009-08-28,8577713,US,7.0,6.0,2.0
2009-08-28,8120409,US,8.0,5.0,3.0
2009-08-28,8117681,US,8.0,4.0,4.0
2009-08-21,8200041,US,,,
2009-08-21,8137666,US,,,
2009-08-21,8161187,US,,,
2009-08-28,8157314,US,10.0,6.0,1.0
2009-08-28,8133811,US,8.0,6.0,2.0
2009-08-28,8917330,US,6.0,10.0,1.0
2009-08-28,8186395,US,6.0,6.0,2.0
2009-08-28,8118215,US,9.0,4.0,3.0
2009-08-28,8158816,US,10.0,10.0,1.0
2009-08-28,8527514,US,2.0,5.0,3.0
2009-08-21,8166544,US,,,
2009-08-28,8156860,US,10.0,9.0,1.0
2009-08-28,8397589,US,9.0,7.0,1.0
2009-08-28,8150218,US,6.0,6.0,5.0
2009-08-28,8115082,US,8.0,5.0,3.0
2009-08-21,8393842,US,,,
2009-08-28,8118046,US,9.0,6.0,2.0
2009-08-28,8118370,US,4.0,2.0,5.0
2009-08-21,8598086,US,,,
2009-08-28,8113136,US,10.0,7.0,1.0
2009-08-28,8595967,US,2.0,7.0,5.0
2009-08-28,8114732,US,8.0,6.0,2.0
2009-08-28,8150185,US,9.0,9.0,1.0
2009-08-21,8478895,US,,,
2009-08-21,8202087,US,,,
2009-08-28,8347666,US,10.0,7.0,2.0
2009-08-28,8813650,US,5.0,5.0,2.0
2009-08-28,8137890,US,8.0,6.0,2.0
2009-08-28,8125955,US,8.0,7.0,3.0
2009-08-28,8122056,US,6.0,5.0,5.0
2009-08-28,8321549,US,7.0,6.0,2.0
2009-08-28,8118071,US,,,
2009-08-28,8123144,US,4.0,6.0,2.0
2009-08-28,8222670,US,5.0,5.0,2.0
2009-08-28,8164042,US,10.0,6.0,1.0
2009-08-21,8137412,US,,,
2009-08-21,8334316,US,,,
2009-08-28,8117197,US,7.0,5.0,1.0
2009-08-28,8193345,US,6.0,5.0,4.0
2009-08-28,8164190,US,8.0,5.0,4.0
2009-08-28,8512908,US,9.0,6.0,1.0
2009-08-28,8120830,US,7.0,7.0,3.0
2009-08-28,8333317,US,6.0,5.0,2.0
2009-08-21,8143353,US,,,
2009-08-28,8124524,US,5.0,6.0,5.0
2009-08-28,8729643,US,4.0,4.0,3.0
2009-08-28,8164450,US,6.0,10.0,2.0
2009-08-21,8394059,US,,,
2009-08-28,8374278,US,10.0,6.0,1.0
2009-08-28,8115520,US,8.0,6.0,4.0
2009-08-21,8159077,US,,,
2009-08-28,8238442,US,8.0,5.0,4.0
2009-08-21,8179439,US,,,
2009-08-28,8182578,US,3.0,4.0,5.0
2009-08-28,8130595,US,4.0,5.0,4.0
2009-08-28,8153428,US,9.0,8.0,1.0
2009-08-28,8218562,US,7.0,6.0,3.0
2009-08-28,8117473,US,,,
2009-08-28,8871564,US,7.0,6.0,2.0
2009-08-21,8898293,US,,,
2009-08-28,8564599,US,,,
2009-08-28,8124998,US,8.0,6.0,2.0
2009-08-28,8245973,US,10.0,,1.0
2009-08-28,8124856,US,2.0,2.0,5.0
2009-08-28,8773044,US,5.0,8.0,2.0
2009-08-28,8164345,US,9.0,9.0,1.0
2009-08-28,8150415,US,4.0,4.0,5.0
2009-08-28,8178227,US,6.0,4.0,5.0
2009-08-28,8115314,US,6.0,5.0,3.0
2009-08-28,8157446,US,9.0,6.0,1.0
2009-08-28,8422859,US,7.0,7.0,2.0
2009-08-28,8161921,US,10.0,5.0,1.0
2009-08-28,8164371,US,5.0,6.0,3.0
2009-08-28,8497403,US,8.0,6.0,2.0
2009-08-28,8125657,US,10.0,8.0,1.0
2009-08-28,8184153,US,5.0,5.0,3.0
2009-08-28,8157031,US,,,2.0
2009-08-28,8123080,US,10.0,6.0,3.0
2009-08-28,8162253,US,9.0,9.0,1.0
2009-08-28,8477269,US,,,
2009-08-28,8221690,US,10.0,7.0,1.0
2009-08-28,8197098,US,10.0,10.0,1.0
2009-08-28,8123717,US,6.0,5.0,3.0
2009-08-21,8174869,US,,,
2009-08-28,8156923,US,10.0,7.0,1.0
2009-08-21,8527381,US,,,
2009-08-28,8699037,US,8.0,6.0,2.0
2009-08-28,8668320,US,9.0,6.0,1.0
2009-08-21,8997666,US,,,
2009-08-28,8115910,US,5.0,8.0,1.0
2009-08-28,8192300,US,8.0,5.0,3.0
2009-08-21,8181890,AU,,,
2009-08-28,8182861,US,2.0,7.0,3.0
2009-08-28,8117922,US,3.0,2.0,5.0
2009-08-28,8293054,US,8.0,9.0,1.0
2009-08-28,8181375,US,9.0,5.0,4.0
2009-08-21,8601163,US,,,
2009-08-28,8127255,US,7.0,6.0,1.0
2009-08-28,8864953,US,6.0,5.0,2.0
2009-08-21,8142207,US,,,
2009-08-28,8114597,US,9.0,8.0,3.0
2009-08-28,8149646,US,7.0,5.0,5.0
2009-08-28,8116916,US,10.0,6.0,3.0
2009-08-28,8204250,US,5.0,6.0,3.0
2009-08-28,8429065,US,8.0,5.0,1.0
2009-08-28,8128046,US,6.0,4.0,4.0
2009-08-28,8162139,US,7.0,6.0,3.0
2009-08-28,8340879,US,6.0,5.0,3.0
2009-08-21,8196734,US,,,
2009-08-21,8444531,US,,,
2009-08-21,8134526,US,,,
2009-08-28,8114913,US,10.0,6.0,1.0
2009-08-28,8422481,US,10.0,9.0,1.0
2009-08-28,8160947,US,8.0,6.0,2.0
2009-08-28,8209571,US,6.0,6.0,1.0
2009-08-28,8146243,US,7.0,6.0,3.0
2009-08-28,8824844,US,6.0,5.0,3.0
2009-08-28,8125763,US,4.0,5.0,5.0
2009-08-28,8204040,US,2.0,8.0,3.0
2009-08-21,8129540,US,,,
2009-08-21,8461704,US,,,
2009-08-28,8117371,US,7.0,6.0,4.0
2009-08-28,8137189,US,2.0,4.0,5.0
2009-08-28,8137235,US,7.0,5.0,5.0
2009-08-28,8672918,US,5.0,6.0,3.0
2009-08-28,8121162,US,8.0,6.0,1.0
2009-08-21,8139318,US,,,
2009-08-28,8163582,US,6.0,5.0,5.0
2009-08-28,8192036,US,8.0,6.0,3.0
2009-08-28,8128089,US,8.0,6.0,4.0
2009-08-28,8477991,US,10.0,6.0,1.0
2009-08-28,8158896,US,4.0,6.0,4.0
2009-08-28,8127597,US,8.0,2.0,5.0
2009-08-28,8159851,US,10.0,5.0,3.0
2009-08-28,8114573,US,5.0,7.0,5.0
2009-08-28,8153073,US,10.0,6.0,1.0
2009-08-28,8117212,US,10.0,,1.0
2009-08-28,8119281,US,10.0,6.0,2.0
2009-08-28,8606245,US,8.0,6.0,1.0
2009-08-28,8159830,US,8.0,6.0,3.0
2009-08-28,8150380,US,8.0,5.0,2.0
2009-08-28,8373340,US,7.0,7.0,4.0
2009-08-28,8136902,US,7.0,5.0,3.0
2009-08-28,8442630,US,9.0,7.0,1.0
2009-08-21,8319738,US,,,
2009-08-28,8181538,US,7.0,8.0,3.0
2009-08-28,8127762,US,6.0,6.0,4.0
2009-08-28,8122240,US,2.0,,5.0
2009-08-28,8141112,US,8.0,5.0,2.0
2009-08-28,8369534,US,4.0,5.0,3.0
2009-08-28,8143666,US,2.0,4.0,5.0
2009-08-28,8399840,US,8.0,6.0,2.0
2009-08-28,8381747,US,6.0,7.0,2.0
2009-08-28,8164219,US,8.0,6.0,1.0
2009-08-28,8365448,US,8.0,5.0,3.0
2009-08-28,8171691,US,9.0,5.0,2.0
2009-08-21,8148618,US,,,
2009-08-21,8147037,US,,,
2009-08-21,8136791,US,,,
2009-08-28,8264390,US,7.0,5.0,3.0
2009-08-28,8192121,US,10.0,10.0,2.0
2009-08-21,8200154,US,,,
2009-08-28,8145324,US,8.0,7.0,2.0
2009-08-28,8114610,US,8.0,5.0,3.0
2009-08-28,8364981,US,10.0,4.0,1.0
2009-08-28,8121083,US,10.0,9.0,1.0
2009-08-28,8149065,US,6.0,7.0,1.0
2009-08-28,8473961,US,6.0,6.0,4.0
2009-08-21,8174058,US,,,2.0
2009-08-28,8333539,US,8.0,6.0,2.0
2009-08-28,8684385,US,4.0,5.0,5.0
2009-08-28,8143838,US,10.0,5.0,1.0
2009-08-28,8125928,US,7.0,5.0,5.0
2009-08-28,8146507,EU,10.0,5.0,3.0
2009-08-21,8459625,US,,,
2009-08-28,8411489,US,7.0,,3.0
2009-08-28,8186082,US,5.0,5.0,5.0
2009-08-28,8241674,US,8.0,6.0,2.0
2009-08-28,8117724,EU,8.0,5.0,4.0
2009-08-28,8150982,US,10.0,7.0,1.0
2009-08-28,8618798,US,,,5.0
2009-08-28,8126053,US,2.0,2.0,4.0
2009-08-28,8168629,US,8.0,10.0,2.0
2009-08-28,8116917,US,8.0,7.0,1.0
2009-08-28,8117531,US,4.0,6.0,2.0
2009-08-28,8119091,US,10.0,6.0,1.0
2009-08-21,8545152,EU,,,
2009-08-21,8245805,US,,,
2009-08-28,8214030,US,10.0,6.0,1.0
2009-08-28,8761213,US,10.0,9.0,1.0
2009-08-21,8782322,US,,,
2009-08-28,8126070,US,5.0,5.0,2.0
2009-08-28,8750605,US,5.0,4.0,3.0
2009-08-28,8277879,US,6.0,6.0,2.0
2009-08-28,8129714,US,7.0,4.0,5.0
2009-08-28,8123424,US,5.0,3.0,5.0
2009-08-28,8132148,US,8.0,10.0,3.0
2009-08-28,8199183,US,7.0,7.0,3.0
2009-08-28,8582337,US,7.0,9.0,1.0
2009-08-28,8192278,US,9.0,6.0,3.0
2009-08-28,8421530,US,7.0,,4.0
2009-08-28,8364888,US,5.0,6.0,5.0
2009-08-28,8171220,US,10.0,7.0,2.0
2009-08-28,8398743,US,4.0,5.0,3.0
