churn_date,customer_id,country,main_churn_reason_is_quality
15/09/2009,8465282,US,0
15/09/2009,8464218,US,0
15/09/2009,8463576,AU,0
15/09/2009,8463402,AU,0
15/09/2009,8460352,AU,1
15/09/2009,8459443,US,1
15/09/2009,8459302,AU,1
15/09/2009,8459224,AU,1
15/09/2009,8458877,US,0
15/09/2009,8456449,AU,0
15/09/2009,8453260,US,0
15/09/2009,8453135,US,1
15/09/2009,8451274,AU,0
15/09/2009,8449144,US,1
15/09/2009,8445585,AU,0
15/09/2009,8442656,AU,0
15/09/2009,8442058,US,1
15/09/2009,8441743,US,1
15/09/2009,8441343,US,1
15/09/2009,8440738,AU,0
15/09/2009,8440183,AU,0
15/09/2009,8439305,US,0
15/09/2009,8438232,US,0
15/09/2009,8437856,AU,0
15/09/2009,8437409,US,0
15/09/2009,8437237,US,0
15/09/2009,8436707,US,1
15/09/2009,8436237,US,0
15/09/2009,8436201,US,0
15/09/2009,8435746,US,0
15/09/2009,8435571,US,0
15/09/2009,8435418,US,1
15/09/2009,8434602,US,1
15/09/2009,8431757,EU,1
15/09/2009,8431401,US,0
15/09/2009,8431151,US,0
15/09/2009,8429995,AU,0
15/09/2009,8429029,US,1
15/09/2009,8428916,US,1
15/09/2009,8428423,US,1
15/09/2009,8427936,US,0
15/09/2009,8427658,US,1
15/09/2009,8427561,US,0
15/09/2009,8427253,EU,0
15/09/2009,8426778,AU,1
15/09/2009,8426476,US,1
15/09/2009,8425653,US,1
15/09/2009,8425468,US,1
15/09/2009,8424057,US,0
15/09/2009,8423615,AU,1
15/09/2009,8422467,US,0
15/09/2009,8421721,US,1
15/09/2009,8421128,US,1
15/09/2009,8421058,AU,1
15/09/2009,8420663,AU,0
15/09/2009,8420294,EU,1
15/09/2009,8420121,US,0
15/09/2009,8418989,US,0
15/09/2009,8416384,US,0
15/09/2009,8415129,US,1
15/09/2009,8415065,AU,0
15/09/2009,8415060,US,0
15/09/2009,8414615,AU,0
15/09/2009,8413599,US,0
15/09/2009,8413510,EU,1
15/09/2009,8413135,US,0
15/09/2009,8411975,US,1
15/09/2009,8410635,US,0
15/09/2009,8410427,US,1
15/09/2009,8408650,AU,0
15/09/2009,8406775,US,1
15/09/2009,8406680,AU,0
15/09/2009,8406543,AU,0
15/09/2009,8405754,US,0
15/09/2009,8402775,US,0
15/09/2009,8402434,US,0
15/09/2009,8401701,AU,1
15/09/2009,8401070,AU,0
15/09/2009,8400908,AU,1
15/09/2009,8400802,EU,0
15/09/2009,8400726,AU,0
15/09/2009,8399414,US,1
15/09/2009,8399200,US,1
15/09/2009,8399087,US,0
15/09/2009,8398548,AU,1
15/09/2009,8398080,AU,0
15/09/2009,8397080,US,0
15/09/2009,8396277,US,0
15/09/2009,8396199,US,0
15/09/2009,8396175,US,0
15/09/2009,8396027,US,0
15/09/2009,8394741,AU,0
15/09/2009,8394449,AU,1
15/09/2009,8394179,AU,0
15/09/2009,8393055,US,1
15/09/2009,8392868,US,0
15/09/2009,8392370,US,0
15/09/2009,8391343,EU,1
15/09/2009,8390655,US,0
15/09/2009,8388885,AU,0
15/09/2009,8388474,US,0
15/09/2009,8388366,US,1
15/09/2009,8388359,US,1
15/09/2009,8388302,AU,1
15/09/2009,8387543,EU,0
15/09/2009,8387297,US,1
15/09/2009,8386726,US,0
15/09/2009,8386643,US,0
15/09/2009,8386050,AU,1
15/09/2009,8385704,US,1
15/09/2009,8385595,US,1
15/09/2009,8384236,AU,0
15/09/2009,8384063,AU,0
15/09/2009,8383364,AU,1
15/09/2009,8382535,US,1
15/09/2009,8381867,US,0
15/09/2009,8381261,AU,0
15/09/2009,8380969,AU,1
15/09/2009,8380614,AU,1
15/09/2009,8380143,AU,0
15/09/2009,8380093,AU,0
15/09/2009,8378003,US,0
15/09/2009,8377120,AU,0
15/09/2009,8376937,AU,1
15/09/2009,8376276,AU,0
15/09/2009,8375574,US,1
15/09/2009,8375066,EU,1
15/09/2009,8374388,AU,0
15/09/2009,8373106,US,0
15/09/2009,8373087,US,0
15/09/2009,8372904,AU,0
15/09/2009,8370750,AU,0
15/09/2009,8370106,US,0
15/09/2009,8368356,EU,0
15/09/2009,8367953,US,0
15/09/2009,8366959,AU,1
15/09/2009,8366527,AU,0
15/09/2009,8364513,AU,1
15/09/2009,8363800,AU,0
15/09/2009,8363221,AU,1
15/09/2009,8362647,EU,0
15/09/2009,8360885,EU,1
15/09/2009,8357292,EU,0
15/09/2009,8357111,US,0
15/09/2009,8355673,US,0
15/09/2009,8355143,AU,0
15/09/2009,8354410,US,0
15/09/2009,8351552,AU,0
15/09/2009,8349969,US,1
15/09/2009,8349812,AU,1
15/09/2009,8349112,AU,0
15/09/2009,8349018,EU,0
15/09/2009,8348657,AU,0
15/09/2009,8348005,EU,1
15/09/2009,8347094,AU,0
15/09/2009,8347093,US,1
15/09/2009,8346356,AU,1
15/09/2009,8346263,US,0
15/09/2009,8345649,AU,0
15/09/2009,8344880,AU,1
15/09/2009,8344804,AU,1
15/09/2009,8344345,US,1
15/09/2009,8344222,US,0
15/09/2009,8342943,US,0
15/09/2009,8341920,AU,1
15/09/2009,8341766,US,1
15/09/2009,8341346,US,1
15/09/2009,8341040,US,1
15/09/2009,8340761,US,1
15/09/2009,8339705,US,1
15/09/2009,8339244,US,1
15/09/2009,8338928,AU,0
15/09/2009,8338437,EU,0
15/09/2009,8338296,AU,1
15/09/2009,8338222,EU,0
15/09/2009,8336678,US,0
15/09/2009,8336277,AU,0
15/09/2009,8335354,AU,1
15/09/2009,8334995,AU,1
15/09/2009,8334527,EU,1
15/09/2009,8334486,US,0
15/09/2009,8334470,US,0
15/09/2009,8334388,US,0
15/09/2009,8334300,US,0
15/09/2009,8333930,EU,1
15/09/2009,8333622,US,0
15/09/2009,8333485,US,1
15/09/2009,8332598,US,1
15/09/2009,8332594,AU,0
15/09/2009,8331685,AU,0
15/09/2009,8331680,AU,0
15/09/2009,8331539,US,0
15/09/2009,8331066,US,1
15/09/2009,8330066,US,0
15/09/2009,8328566,US,1
15/09/2009,8327008,US,0
15/09/2009,8325507,AU,1
15/09/2009,8325477,EU,1
15/09/2009,8325038,AU,0
15/09/2009,8324649,AU,1
15/09/2009,8323354,AU,0
15/09/2009,8322772,AU,1
15/09/2009,8322161,EU,0
15/09/2009,8320139,EU,0
15/09/2009,8319847,US,0
15/09/2009,8319752,EU,0
15/09/2009,8319234,US,1
15/09/2009,8318742,US,1
15/09/2009,8318297,US,0
15/09/2009,8317761,AU,0
15/09/2009,8317369,EU,0
15/09/2009,8317178,US,0
15/09/2009,8316712,EU,0
15/09/2009,8315960,AU,1
15/09/2009,8314436,US,1
15/09/2009,8313337,US,0
15/09/2009,8312902,US,0
15/09/2009,8312473,US,0
15/09/2009,8312011,EU,1
15/09/2009,8311857,AU,1
15/09/2009,8310875,AU,0
15/09/2009,8310643,US,0
15/09/2009,8310619,EU,1
15/09/2009,8310168,US,0
15/09/2009,8308775,US,0
15/09/2009,8308049,AU,1
15/09/2009,8307966,AU,0
15/09/2009,8307923,EU,0
15/09/2009,8307087,EU,1
15/09/2009,8307063,US,0
15/09/2009,8306568,US,1
15/09/2009,8306258,AU,0
15/09/2009,8306223,AU,0
15/09/2009,8305266,EU,1
15/09/2009,8304751,EU,0
15/09/2009,8304528,US,0
15/09/2009,8304323,AU,0
15/09/2009,8304105,AU,0
15/09/2009,8304088,US,0
15/09/2009,8304044,US,0
15/09/2009,8303914,AU,0
15/09/2009,8302815,US,0
15/09/2009,8302169,US,0
15/09/2009,8301753,AU,1
15/09/2009,8301749,AU,1
15/09/2009,8301708,AU,1
15/09/2009,8301679,AU,1
15/09/2009,8301554,AU,1
15/09/2009,8301535,AU,0
15/09/2009,8300566,AU,0
15/09/2009,8300372,US,1
15/09/2009,8299113,EU,1
15/09/2009,8298875,AU,0
15/09/2009,8297673,US,0
15/09/2009,8297601,US,1
15/09/2009,8297339,AU,1
15/09/2009,8295458,EU,0
15/09/2009,8293404,US,0
15/09/2009,8291818,US,1
15/09/2009,8290836,AU,0
15/09/2009,8290734,AU,1
15/09/2009,8290706,EU,0
15/09/2009,8290636,US,1
15/09/2009,8290069,US,0
15/09/2009,8289669,US,1
15/09/2009,8289486,US,0
15/09/2009,8289231,US,0
15/09/2009,8288486,EU,0
15/09/2009,8286396,AU,0
15/09/2009,8286096,AU,0
15/09/2009,8285731,EU,0
15/09/2009,8285651,AU,0
15/09/2009,8285145,US,1
15/09/2009,8284986,US,1
15/09/2009,8284685,US,0
15/09/2009,8284181,US,1
15/09/2009,8284172,EU,0
15/09/2009,8283823,US,1
15/09/2009,8283383,AU,0
15/09/2009,8283085,US,1
15/09/2009,8282599,AU,0
15/09/2009,8280570,EU,1
15/09/2009,8280377,EU,1
15/09/2009,8279990,AU,0
15/09/2009,8279846,US,1
15/09/2009,8279236,US,0
15/09/2009,8278803,EU,0
15/09/2009,8278238,US,0
15/09/2009,8277312,AU,0
15/09/2009,8276925,US,1
15/09/2009,8276867,AU,0
15/09/2009,8274979,US,0
15/09/2009,8274908,US,1
15/09/2009,8273868,AU,1
15/09/2009,8273865,AU,0
15/09/2009,8273804,AU,1
15/09/2009,8273233,AU,1
15/09/2009,8272535,US,0
15/09/2009,8271531,US,1
15/09/2009,8271069,US,1
15/09/2009,8270711,AU,1
15/09/2009,8270669,AU,0
15/09/2009,8270336,US,0
15/09/2009,8270235,EU,1
15/09/2009,8270058,US,0
15/09/2009,8269661,AU,0
15/09/2009,8269441,US,0
15/09/2009,8269124,US,1
15/09/2009,8269097,AU,1
15/09/2009,8268599,US,0
15/09/2009,8268290,AU,0
15/09/2009,8267399,US,0
15/09/2009,8266913,AU,0
15/09/2009,8266755,AU,0
15/09/2009,8265951,US,0
15/09/2009,8265909,US,0
15/09/2009,8265754,US,0
15/09/2009,8265645,US,0
15/09/2009,8265505,AU,1
15/09/2009,8264513,US,1
15/09/2009,8264030,US,0
15/09/2009,8263201,AU,0
15/09/2009,8262568,US,1
15/09/2009,8261612,AU,0
15/09/2009,8261401,AU,0
15/09/2009,8261181,AU,0
15/09/2009,8261151,AU,0
15/09/2009,8260845,EU,1
15/09/2009,8260814,AU,0
15/09/2009,8260773,AU,0
15/09/2009,8260558,AU,0
15/09/2009,8260052,US,0
15/09/2009,8259762,EU,0
15/09/2009,8259402,AU,0
15/09/2009,8259189,US,0
15/09/2009,8258490,EU,0
15/09/2009,8258050,AU,0
15/09/2009,8257889,US,0
15/09/2009,8257852,US,1
15/09/2009,8257621,US,0
15/09/2009,8257280,US,1
15/09/2009,8256294,AU,1
15/09/2009,8256049,EU,0
15/09/2009,8255632,US,0
15/09/2009,8255358,US,0
15/09/2009,8254873,AU,0
15/09/2009,8254818,US,0
15/09/2009,8253712,EU,1
15/09/2009,8253699,US,0
15/09/2009,8252671,US,1
15/09/2009,8252313,AU,1
15/09/2009,8252006,EU,1
15/09/2009,8251173,AU,0
15/09/2009,8251117,AU,1
15/09/2009,8251100,AU,0
15/09/2009,8250979,US,0
15/09/2009,8250470,AU,0
15/09/2009,8250398,AU,0
15/09/2009,8250277,AU,0
15/09/2009,8250116,AU,1
15/09/2009,8250101,AU,0
15/09/2009,8249700,US,1
15/09/2009,8249230,AU,0
15/09/2009,8248299,AU,1
15/09/2009,8248245,US,1
15/09/2009,8247770,US,1
15/09/2009,8246836,AU,0
15/09/2009,8246624,AU,1
15/09/2009,8246346,AU,0
15/09/2009,8245783,US,0
15/09/2009,8245643,US,1
15/09/2009,8245632,US,1
15/09/2009,8245145,US,1
15/09/2009,8244820,US,0
15/09/2009,8244550,AU,1
15/09/2009,8244478,AU,1
15/09/2009,8243617,US,0
15/09/2009,8243432,US,0
15/09/2009,8243357,AU,0
15/09/2009,8243148,US,1
15/09/2009,8243076,AU,0
15/09/2009,8243049,AU,0
15/09/2009,8242875,AU,0
15/09/2009,8242311,AU,0
15/09/2009,8241547,US,1
15/09/2009,8241150,US,1
15/09/2009,8241124,US,0
15/09/2009,8240825,AU,0
15/09/2009,8240733,US,0
15/09/2009,8240469,US,0
15/09/2009,8240460,US,0
15/09/2009,8240004,US,0
15/09/2009,8239878,US,0
15/09/2009,8239422,AU,1
15/09/2009,8239072,US,0
15/09/2009,8239058,AU,1
15/09/2009,8239024,AU,1
15/09/2009,8238765,EU,0
15/09/2009,8236820,US,0
15/09/2009,8236651,US,1
15/09/2009,8236436,AU,1
15/09/2009,8236346,AU,0
15/09/2009,8236326,EU,1
15/09/2009,8236108,EU,1
15/09/2009,8236101,US,0
15/09/2009,8236064,AU,1
15/09/2009,8235641,US,0
15/09/2009,8235077,US,1
15/09/2009,8234821,AU,0
15/09/2009,8234302,AU,1
15/09/2009,8234298,AU,1
15/09/2009,8234062,EU,1
15/09/2009,8233317,US,0
15/09/2009,8233010,AU,1
15/09/2009,8232812,US,0
15/09/2009,8232719,US,0
15/09/2009,8232618,US,1
15/09/2009,8232584,AU,1
15/09/2009,8232011,AU,1
15/09/2009,8231701,AU,0
15/09/2009,8231203,US,0
15/09/2009,8231178,US,0
15/09/2009,8231155,EU,1
15/09/2009,8230704,EU,1
15/09/2009,8230383,US,1
15/09/2009,8230244,US,0
15/09/2009,8229633,US,0
15/09/2009,8229020,AU,0
15/09/2009,8228922,AU,0
15/09/2009,8228748,EU,1
15/09/2009,8228747,US,0
15/09/2009,8227920,AU,0
15/09/2009,8227848,AU,0
15/09/2009,8227082,AU,0
15/09/2009,8227063,AU,0
15/09/2009,8226242,US,1
15/09/2009,8225674,US,0
15/09/2009,8224754,US,0
15/09/2009,8224537,US,0
15/09/2009,8224468,US,0
15/09/2009,8223679,AU,0
15/09/2009,8223411,AU,1
15/09/2009,8223289,US,1
15/09/2009,8222985,US,0
15/09/2009,8222979,AU,0
15/09/2009,8222619,AU,1
15/09/2009,8222447,AU,1
15/09/2009,8222259,AU,1
15/09/2009,8222047,US,1
15/09/2009,8221984,AU,0
15/09/2009,8221794,AU,1
15/09/2009,8221695,US,0
15/09/2009,8221562,EU,0
15/09/2009,8221404,EU,1
15/09/2009,8220882,AU,1
15/09/2009,8220606,AU,0
15/09/2009,8220185,AU,1
15/09/2009,8219856,EU,0
15/09/2009,8219519,AU,1
15/09/2009,8219437,US,0
15/09/2009,8219019,US,0
15/09/2009,8218764,US,0
15/09/2009,8218419,AU,0
15/09/2009,8218407,AU,0
15/09/2009,8218385,US,0
15/09/2009,8217937,AU,0
15/09/2009,8217901,US,0
15/09/2009,8217583,AU,0
15/09/2009,8216615,US,1
15/09/2009,8216496,US,1
15/09/2009,8216270,US,0
15/09/2009,8216258,US,0
15/09/2009,8216243,EU,0
15/09/2009,8216144,US,1
15/09/2009,8215794,AU,1
15/09/2009,8215717,US,0
15/09/2009,8215634,US,1
15/09/2009,8215391,AU,1
15/09/2009,8215284,AU,0
15/09/2009,8214725,AU,0
15/09/2009,8214632,AU,1
15/09/2009,8214629,AU,1
15/09/2009,8214462,EU,0
15/09/2009,8214401,US,0
15/09/2009,8214360,US,1
15/09/2009,8214020,EU,1
15/09/2009,8213667,AU,0
15/09/2009,8213510,US,1
15/09/2009,8213059,US,0
15/09/2009,8212515,AU,0
15/09/2009,8212128,US,0
15/09/2009,8212045,US,0
15/09/2009,8211762,US,0
15/09/2009,8211612,US,0
15/09/2009,8211373,AU,0
15/09/2009,8210587,EU,1
15/09/2009,8210014,US,0
15/09/2009,8209927,AU,0
15/09/2009,8209919,US,0
15/09/2009,8209887,EU,0
15/09/2009,8209832,US,0
15/09/2009,8209476,AU,0
15/09/2009,8209470,AU,1
15/09/2009,8209392,US,0
15/09/2009,8209229,AU,1
15/09/2009,8208944,AU,0
15/09/2009,8208926,AU,0
15/09/2009,8208919,AU,0
15/09/2009,8208759,US,0
15/09/2009,8208434,EU,0
15/09/2009,8208265,US,0
15/09/2009,8208196,US,0
15/09/2009,8207938,AU,1
15/09/2009,8207818,AU,1
15/09/2009,8207579,AU,0
15/09/2009,8207435,AU,0
15/09/2009,8207131,AU,1
15/09/2009,8206885,US,0
15/09/2009,8206632,US,1
15/09/2009,8206600,US,0
15/09/2009,8206573,US,0
15/09/2009,8206552,US,0
15/09/2009,8206386,US,0
15/09/2009,8206077,AU,1
15/09/2009,8205972,US,0
15/09/2009,8205338,AU,0
15/09/2009,8204997,AU,0
15/09/2009,8204992,AU,0
15/09/2009,8204967,AU,0
15/09/2009,8204895,AU,1
15/09/2009,8204501,US,0
15/09/2009,8204299,US,1
15/09/2009,8203959,US,1
15/09/2009,8203645,AU,0
15/09/2009,8203518,AU,1
15/09/2009,8203292,US,1
15/09/2009,8203150,US,1
15/09/2009,8203145,US,0
15/09/2009,8203125,AU,0
15/09/2009,8203095,AU,0
15/09/2009,8203013,AU,0
15/09/2009,8202414,US,0
15/09/2009,8202373,US,0
15/09/2009,8201634,EU,1
15/09/2009,8200843,AU,1
15/09/2009,8200813,AU,0
15/09/2009,8200773,AU,0
15/09/2009,8200606,EU,1
15/09/2009,8200044,EU,1
15/09/2009,8199966,EU,0
15/09/2009,8199699,US,0
15/09/2009,8199536,US,0
15/09/2009,8199399,US,1
15/09/2009,8199236,US,0
15/09/2009,8199092,AU,0
15/09/2009,8199072,AU,0
15/09/2009,8198802,AU,0
15/09/2009,8198582,AU,0
15/09/2009,8198508,US,1
15/09/2009,8198432,AU,0
15/09/2009,8197909,US,1
15/09/2009,8197894,US,0
15/09/2009,8197543,US,0
15/09/2009,8197232,US,0
15/09/2009,8196875,AU,0
15/09/2009,8196686,AU,0
15/09/2009,8196214,AU,1
15/09/2009,8196177,AU,1
15/09/2009,8195111,AU,0
15/09/2009,8194870,AU,0
15/09/2009,8194331,US,1
15/09/2009,8194231,US,0
15/09/2009,8193845,US,1
15/09/2009,8193582,US,0
15/09/2009,8193408,AU,0
15/09/2009,8192132,US,1
15/09/2009,8192017,US,1
15/09/2009,8192001,US,0
15/09/2009,8191986,AU,0
15/09/2009,8191761,EU,0
15/09/2009,8191218,AU,0
15/09/2009,8191097,AU,0
15/09/2009,8190902,AU,1
15/09/2009,8190894,US,1
15/09/2009,8190737,AU,0
15/09/2009,8190695,AU,1
15/09/2009,8190394,AU,0
15/09/2009,8190383,AU,0
15/09/2009,8190200,AU,0
15/09/2009,8190089,US,1
15/09/2009,8189899,US,0
15/09/2009,8189898,AU,0
15/09/2009,8189824,US,0
15/09/2009,8189708,US,1
15/09/2009,8189498,US,0
15/09/2009,8189037,US,0
15/09/2009,8188552,US,0
15/09/2009,8188385,AU,1
15/09/2009,8188318,AU,0
15/09/2009,8188312,AU,0
15/09/2009,8187979,AU,0
15/09/2009,8187904,AU,0
15/09/2009,8187884,AU,0
15/09/2009,8187196,AU,1
15/09/2009,8187058,US,1
15/09/2009,8186977,US,1
15/09/2009,8186688,EU,1
15/09/2009,8186454,EU,0
15/09/2009,8186364,US,0
15/09/2009,8185589,AU,0
15/09/2009,8185569,AU,0
15/09/2009,8185330,AU,0
15/09/2009,8184914,AU,0
15/09/2009,8184690,AU,0
15/09/2009,8184412,US,1
15/09/2009,8184410,US,1
15/09/2009,8184201,US,1
15/09/2009,8183644,US,1
15/09/2009,8183279,US,1
15/09/2009,8183225,AU,1
15/09/2009,8183219,US,0
15/09/2009,8182723,AU,0
15/09/2009,8182500,US,1
15/09/2009,8182406,AU,0
15/09/2009,8182016,AU,1
15/09/2009,8182002,EU,1
15/09/2009,8181852,AU,0
15/09/2009,8181781,US,0
15/09/2009,8181348,US,1
15/09/2009,8181341,US,0
15/09/2009,8181256,EU,1
15/09/2009,8181039,US,0
15/09/2009,8180528,US,1
15/09/2009,8180249,AU,1
15/09/2009,8180230,US,1
15/09/2009,8180164,AU,0
15/09/2009,8179949,EU,1
15/09/2009,8179728,US,1
15/09/2009,8179021,US,0
15/09/2009,8178680,AU,1
15/09/2009,8178352,US,0
15/09/2009,8177797,EU,0
15/09/2009,8177703,US,0
15/09/2009,8177455,US,1
15/09/2009,8177413,US,0
15/09/2009,8176750,AU,0
15/09/2009,8176637,US,1
15/09/2009,8176405,AU,1
15/09/2009,8176227,US,0
15/09/2009,8176174,AU,1
15/09/2009,8175920,AU,0
15/09/2009,8175742,EU,0
15/09/2009,8175732,AU,0
15/09/2009,8175204,US,1
15/09/2009,8175117,AU,0
15/09/2009,8174810,US,0
15/09/2009,8174442,US,0
15/09/2009,8174286,EU,1
15/09/2009,8174199,US,1
15/09/2009,8174156,US,0
15/09/2009,8173977,US,1
15/09/2009,8173907,AU,0
15/09/2009,8173824,US,1
15/09/2009,8173359,AU,0
15/09/2009,8173332,US,0
15/09/2009,8173192,AU,1
15/09/2009,8172923,AU,1
15/09/2009,8172644,AU,1
15/09/2009,8172584,AU,1
15/09/2009,8172573,AU,0
15/09/2009,8172384,EU,1
15/09/2009,8172312,AU,1
15/09/2009,8172284,EU,0
15/09/2009,8172194,US,1
15/09/2009,8172062,US,0
15/09/2009,8172051,EU,0
15/09/2009,8171744,US,1
15/09/2009,8171583,US,0
15/09/2009,8171566,US,0
15/09/2009,8171404,AU,1
15/09/2009,8170927,AU,0
15/09/2009,8170891,AU,1
15/09/2009,8170848,US,0
15/09/2009,8170572,AU,0
15/09/2009,8170469,US,1
15/09/2009,8170453,US,1
15/09/2009,8170237,US,1
15/09/2009,8169780,AU,1
15/09/2009,8169699,AU,0
15/09/2009,8169380,EU,1
15/09/2009,8169323,US,1
15/09/2009,8169239,US,0
15/09/2009,8169052,US,1
15/09/2009,8168986,US,1
15/09/2009,8168829,US,0
15/09/2009,8168783,US,1
15/09/2009,8168735,US,1
15/09/2009,8168549,US,1
15/09/2009,8168171,US,0
15/09/2009,8167839,AU,0
15/09/2009,8167636,AU,0
15/09/2009,8167608,AU,0
15/09/2009,8167482,AU,0
15/09/2009,8167479,EU,0
15/09/2009,8167232,AU,0
15/09/2009,8167040,AU,0
15/09/2009,8166833,US,0
15/09/2009,8166574,US,0
15/09/2009,8166555,US,0
15/09/2009,8166487,US,1
15/09/2009,8166484,EU,0
15/09/2009,8166178,US,0
15/09/2009,8166055,AU,1
15/09/2009,8165961,US,0
15/09/2009,8165815,AU,0
15/09/2009,8165640,US,0
15/09/2009,8165493,AU,1
15/09/2009,8165106,AU,1
15/09/2009,8165061,AU,0
15/09/2009,8164778,AU,0
15/09/2009,8164719,AU,1
15/09/2009,8164654,EU,0
15/09/2009,8164643,EU,0
15/09/2009,8164209,US,1
15/09/2009,8164106,US,0
15/09/2009,8164037,EU,1
15/09/2009,8164015,US,1
15/09/2009,8163919,US,1
15/09/2009,8163733,US,1
15/09/2009,8163710,US,1
15/09/2009,8162974,AU,0
15/09/2009,8162826,US,0
15/09/2009,8162756,AU,0
15/09/2009,8162742,AU,1
15/09/2009,8162703,AU,0
15/09/2009,8162638,AU,1
15/09/2009,8162037,US,1
15/09/2009,8161939,EU,0
15/09/2009,8161565,AU,0
15/09/2009,8161555,US,1
15/09/2009,8161531,US,1
15/09/2009,8161216,US,0
15/09/2009,8160958,US,0
15/09/2009,8160826,AU,0
15/09/2009,8160680,AU,1
15/09/2009,8160495,AU,1
15/09/2009,8160433,AU,0
15/09/2009,8159915,US,0
15/09/2009,8159722,US,1
15/09/2009,8159270,AU,1
15/09/2009,8159222,US,1
15/09/2009,8159124,AU,1
15/09/2009,8158655,AU,1
15/09/2009,8158246,AU,1
15/09/2009,8158107,EU,0
15/09/2009,8157796,AU,1
15/09/2009,8157624,US,0
15/09/2009,8157463,US,1
15/09/2009,8157324,US,1
15/09/2009,8157180,US,0
15/09/2009,8157140,US,0
15/09/2009,8157011,US,0
15/09/2009,8156920,US,1
15/09/2009,8156750,US,1
15/09/2009,8156373,US,1
15/09/2009,8155810,US,1
15/09/2009,8155726,AU,1
15/09/2009,8155571,US,0
15/09/2009,8155416,AU,1
15/09/2009,8155367,US,0
15/09/2009,8155327,AU,1
15/09/2009,8155325,US,0
15/09/2009,8155017,AU,0
15/09/2009,8154991,AU,0
15/09/2009,8154977,US,0
15/09/2009,8154695,AU,1
15/09/2009,8154527,EU,1
15/09/2009,8154412,AU,1
15/09/2009,8153934,AU,0
15/09/2009,8153849,AU,0
15/09/2009,8153481,US,1
15/09/2009,8153245,US,1
15/09/2009,8153175,AU,1
15/09/2009,8152730,AU,0
15/09/2009,8152572,AU,0
15/09/2009,8152492,AU,0
15/09/2009,8152241,US,1
15/09/2009,8152198,AU,1
15/09/2009,8152138,US,0
15/09/2009,8152076,AU,1
15/09/2009,8151944,AU,0
15/09/2009,8151716,AU,1
15/09/2009,8151629,AU,1
15/09/2009,8151572,AU,0
15/09/2009,8151525,AU,1
15/09/2009,8151287,EU,0
15/09/2009,8151264,AU,0
15/09/2009,8151155,AU,1
15/09/2009,8150901,EU,0
15/09/2009,8150704,US,1
15/09/2009,8150673,US,1
15/09/2009,8150616,US,0
15/09/2009,8150593,AU,0
15/09/2009,8150207,US,0
15/09/2009,8150127,US,1
15/09/2009,8149854,US,1
15/09/2009,8149741,US,1
15/09/2009,8149709,US,1
15/09/2009,8149685,US,1
15/09/2009,8149503,US,0
15/09/2009,8149485,EU,0
15/09/2009,8149103,AU,1
15/09/2009,8149056,AU,0
15/09/2009,8148886,US,0
15/09/2009,8148875,US,1
15/09/2009,8148843,US,1
15/09/2009,8148781,US,0
15/09/2009,8148684,US,1
15/09/2009,8148591,US,0
15/09/2009,8148421,AU,0
15/09/2009,8148068,AU,0
15/09/2009,8147945,AU,1
15/09/2009,8147785,AU,1
15/09/2009,8147644,AU,1
15/09/2009,8147438,US,1
15/09/2009,8147236,US,0
15/09/2009,8147024,AU,0
15/09/2009,8146983,US,0
15/09/2009,8146960,US,0
15/09/2009,8146881,US,0
15/09/2009,8146660,US,0
15/09/2009,8146092,US,0
15/09/2009,8145929,US,0
15/09/2009,8145866,AU,0
15/09/2009,8145750,US,0
15/09/2009,8145713,US,1
15/09/2009,8145621,AU,1
15/09/2009,8145360,AU,0
15/09/2009,8145236,AU,0
15/09/2009,8145158,AU,0
15/09/2009,8145062,AU,0
15/09/2009,8145019,AU,0
15/09/2009,8144907,AU,0
15/09/2009,8144879,AU,0
15/09/2009,8144733,AU,0
15/09/2009,8144705,AU,0
15/09/2009,8144363,EU,0
15/09/2009,8144275,US,0
15/09/2009,8144126,US,1
15/09/2009,8144057,US,1
15/09/2009,8143981,EU,1
15/09/2009,8143775,EU,0
15/09/2009,8143714,US,0
15/09/2009,8143687,US,1
15/09/2009,8143584,US,0
15/09/2009,8143404,US,1
15/09/2009,8143395,US,0
15/09/2009,8143284,AU,0
15/09/2009,8143215,AU,0
15/09/2009,8143079,US,0
15/09/2009,8142854,AU,1
15/09/2009,8142833,AU,0
15/09/2009,8142439,AU,0
15/09/2009,8142399,AU,1
15/09/2009,8142049,US,0
15/09/2009,8141538,AU,0
15/09/2009,8141518,US,1
15/09/2009,8141411,US,1
15/09/2009,8141103,US,0
15/09/2009,8141066,US,1
15/09/2009,8141007,US,0
15/09/2009,8140962,AU,0
15/09/2009,8140907,AU,0
15/09/2009,8140817,AU,1
15/09/2009,8140414,AU,0
15/09/2009,8140371,AU,0
15/09/2009,8140290,AU,1
15/09/2009,8140015,US,1
15/09/2009,8139943,US,1
15/09/2009,8139830,US,0
15/09/2009,8139731,EU,0
15/09/2009,8139473,AU,0
15/09/2009,8139260,US,0
15/09/2009,8139244,US,1
15/09/2009,8138842,AU,1
15/09/2009,8138679,AU,0
15/09/2009,8138677,AU,0
15/09/2009,8138618,AU,0
15/09/2009,8138540,AU,1
15/09/2009,8138463,EU,0
15/09/2009,8138417,EU,0
15/09/2009,8138408,AU,0
15/09/2009,8138303,US,0
15/09/2009,8138068,US,1
15/09/2009,8138042,AU,0
15/09/2009,8137870,US,0
15/09/2009,8137593,US,0
15/09/2009,8137259,US,0
15/09/2009,8137197,US,1
15/09/2009,8137187,US,1
