id,selling_date,selling_week,selling_month,selling_year,location,is_temporary,is_holiday,selling_store,sold_number
8579952,20030520,21,5,2003,42,0,0,938,4
8579922,20030520,21,5,2003,42,0,0,515,1
8579884,20030520,21,5,2003,42,0,0,1015,1
8579755,20030520,21,5,2003,42,0,0,1051,1
8579707,20030520,21,5,2003,42,0,0,1274,4
8579857,20030520,21,5,2003,42,0,0,1176,3
8579612,20030520,21,5,2003,42,0,0,1329,4
8579609,20030520,21,5,2003,42,0,0,1328,2
8579568,20030520,21,5,2003,42,0,0,1156,3
8579555,20030520,21,5,2003,42,0,0,1155,2
8579632,20030520,21,5,2003,42,0,0,932,1
8579291,20030520,21,5,2003,42,0,0,1202,7
8579252,20030520,21,5,2003,42,0,0,1201,2
8579247,20030520,21,5,2003,42,0,0,1200,1
8579243,20030520,21,5,2003,42,0,0,1194,16
8579186,20030520,21,5,2003,42,0,0,1193,2
8579335,20030520,21,5,2003,42,0,0,1339,8
8579507,20030520,21,5,2003,42,0,0,1074,2
8569907,20030520,21,5,2003,43,0,0,768,2
8569894,20030520,21,5,2003,43,0,0,767,0
8569870,20030520,21,5,2003,43,1,0,377,6
8569859,20030520,21,5,2003,43,0,0,376,1
8569856,20030520,21,5,2003,43,1,0,607,0
8569811,20030520,21,5,2003,43,1,0,1354,2
8569975,20030520,21,5,2003,43,0,0,1199,2
8569950,20030520,21,5,2003,43,0,0,1125,0
8559961,20030520,21,5,2003,44,0,0,600,3
8559947,20030520,21,5,2003,44,0,0,1312,7
8559914,20030520,21,5,2003,44,0,0,1313,1
8559905,20030520,21,5,2003,44,0,0,1418,0
8569750,20030520,21,5,2003,43,0,0,545,2
8569730,20030520,21,5,2003,43,1,0,544,0
8569712,20030520,21,5,2003,43,1,0,1397,6
8569700,20030520,21,5,2003,43,0,0,540,0
8559968,20030520,21,5,2003,44,0,0,601,3
8559885,20030520,21,5,2003,44,1,0,1424,18
8559878,20030520,21,5,2003,44,1,0,1423,8
8559876,20030520,21,5,2003,44,0,0,1422,7
8559873,20030520,21,5,2003,44,1,0,1421,22
8529999,20030520,21,5,2003,47,0,0,1639,11
8529859,20030520,21,5,2003,47,0,0,1789,4
8779803,20040817,33,8,2004,22,1,1,1028,2
8779786,20040817,33,8,2004,22,0,1,619,2
8779771,20040817,33,8,2004,22,0,1,906,1
8779910,20040817,33,8,2004,22,1,1,872,11
8779908,20040817,33,8,2004,22,0,1,620,0
8779635,20040817,33,8,2004,22,0,1,626,0
8779622,20040817,33,8,2004,22,1,1,1061,6
8779620,20040817,33,8,2004,22,0,1,551,1
8618883,20040817,33,8,2004,38,0,1,1890,10
8618869,20040817,33,8,2004,38,0,1,1220,1
8618797,20040817,33,8,2004,38,0,1,1138,1
8618760,20040817,33,8,2004,38,0,1,1989,1
8618751,20040817,33,8,2004,38,0,1,156,2
8609950,20040817,33,8,2004,39,0,1,425,1
8609940,20040817,33,8,2004,39,0,1,1136,2
8609619,20040817,33,8,2004,39,1,1,1100,4
8609618,20040817,33,8,2004,39,1,1,552,0
8609589,20040817,33,8,2004,39,0,1,1038,2
8599995,20040817,33,8,2004,40,0,1,944,4
8599977,20040817,33,8,2004,40,0,1,1385,1
8599974,20040817,33,8,2004,40,1,1,1384,10
8599969,20040817,33,8,2004,40,0,1,1383,1
8599937,20040817,33,8,2004,40,0,1,1382,1
8599934,20040817,33,8,2004,40,1,1,1381,12
8599924,20040817,33,8,2004,40,0,1,1380,13
8599748,20040817,33,8,2004,40,1,1,392,9
8599518,20040817,33,8,2004,40,0,1,1707,7
8599506,20040817,33,8,2004,40,0,1,1093,3
8599501,20040817,33,8,2004,40,0,1,743,4
8599473,20040817,33,8,2004,40,0,1,1251,2
8599466,20040817,33,8,2004,40,0,1,988,5
8599465,20040817,33,8,2004,40,1,1,1890,11
8599907,20040817,33,8,2004,40,0,1,1379,4
8599896,20040817,33,8,2004,40,0,1,1188,4
8599881,20040817,33,8,2004,40,0,1,1187,8
8599874,20040817,33,8,2004,40,1,1,301,6
8599841,20040817,33,8,2004,40,1,1,302,15
8599828,20040817,33,8,2004,40,0,1,692,20
8589926,20040817,33,8,2004,41,0,1,1166,7
8589813,20040817,33,8,2004,41,0,1,242,0
8599705,20040817,33,8,2004,40,0,1,1280,8
8599703,20040817,33,8,2004,40,1,1,1303,3
8599548,20040817,33,8,2004,40,1,1,364,13
8599524,20040817,33,8,2004,40,0,1,244,2
8599453,20040817,33,8,2004,40,0,1,303,0
8599447,20040817,33,8,2004,40,0,1,243,5
8599434,20040817,33,8,2004,40,1,1,211,1
8589982,20040817,33,8,2004,41,0,1,678,1
8589643,20040817,33,8,2004,41,0,1,1517,5
8589621,20040817,33,8,2004,41,0,1,1516,1
8779786,20040914,37,9,2004,22,0,0,619,1
8779771,20040914,37,9,2004,22,0,0,906,1
8779635,20040914,37,9,2004,22,0,0,626,1
8779327,20040914,37,9,2004,22,1,0,1091,10
8779291,20040914,37,9,2004,22,0,0,1108,2
8779287,20040914,37,9,2004,22,1,0,1077,10
8779263,20040914,37,9,2004,22,0,0,878,1
8779206,20040914,37,9,2004,22,0,0,174,0
8769999,20040914,37,9,2004,23,1,0,877,1
8769995,20040914,37,9,2004,23,0,0,1745,2
8769993,20040914,37,9,2004,23,0,0,980,0
8779926,20040914,37,9,2004,22,0,0,1240,1
8779910,20040914,37,9,2004,22,1,0,872,3
8779908,20040914,37,9,2004,22,0,0,620,0
8779803,20040914,37,9,2004,22,1,0,1028,0
8779622,20040914,37,9,2004,22,1,0,1061,10
8779620,20040914,37,9,2004,22,0,0,551,1
8769738,20040914,37,9,2004,23,0,0,260,1
8759962,20040914,37,9,2004,24,0,0,1126,8
8759941,20040914,37,9,2004,24,1,0,1124,2
8779539,20040914,37,9,2004,22,1,0,1011,3
8779472,20040914,37,9,2004,22,0,0,1386,4
8769960,20040914,37,9,2004,23,1,0,969,2
8769827,20040914,37,9,2004,23,0,0,1128,6
8759740,20040914,37,9,2004,24,0,0,1164,5
8759725,20040914,37,9,2004,24,1,0,1798,5
8759660,20040914,37,9,2004,24,1,0,1722,1
8759639,20040914,37,9,2004,24,0,0,1721,2
8759337,20040914,37,9,2004,24,1,0,1356,7
8759870,20040914,37,9,2004,24,0,0,1921,0
8759867,20040914,37,9,2004,24,0,0,1920,2
8759865,20040914,37,9,2004,24,1,0,1919,4
8759856,20040914,37,9,2004,24,0,0,1918,4
8759850,20040914,37,9,2004,24,0,0,1917,0
8759612,20040914,37,9,2004,24,0,0,1096,3
8759583,20040914,37,9,2004,24,1,0,1890,6
8759379,20040914,37,9,2004,24,0,0,209,0
8759370,20040914,37,9,2004,24,0,0,1298,4
8749992,20040914,37,9,2004,25,0,0,1083,1
8749956,20040914,37,9,2004,25,0,0,687,1
8749944,20040914,37,9,2004,25,0,0,848,1
8669506,20040914,37,9,2004,33,1,0,1363,6
8669324,20040914,37,9,2004,33,1,0,455,4
8669316,20040914,37,9,2004,33,0,0,1621,1
8669302,20040914,37,9,2004,33,0,0,271,9
8669288,20040914,37,9,2004,33,0,0,1673,6
8669258,20040914,37,9,2004,33,0,0,1463,16
8749934,20040914,37,9,2004,25,0,0,1052,4
8669535,20040914,37,9,2004,33,0,0,1364,1
8669412,20040914,37,9,2004,33,0,0,1272,2
8669392,20040914,37,9,2004,33,1,0,1271,20
8669377,20040914,37,9,2004,33,1,0,270,1
8669348,20040914,37,9,2004,33,1,0,456,6
8669070,20040914,37,9,2004,33,0,0,1352,7
8668863,20040914,37,9,2004,33,0,0,623,4
8668861,20040914,37,9,2004,33,1,0,577,14
8669153,20040914,37,9,2004,33,0,0,1454,2
8669126,20040914,37,9,2004,33,0,0,1453,9
8669121,20040914,37,9,2004,33,0,0,1496,1
8669087,20040914,37,9,2004,33,0,0,1353,5
8668663,20040914,37,9,2004,33,0,0,733,2
8668594,20040914,37,9,2004,33,0,0,633,2
8668557,20040914,37,9,2004,33,0,0,216,0
8668542,20040914,37,9,2004,33,0,0,215,3
8668822,20040914,37,9,2004,33,0,0,1194,4
8668820,20040914,37,9,2004,33,0,0,576,0
8668749,20040914,37,9,2004,33,1,0,1112,16
8779539,20040817,33,8,2004,22,1,1,1011,2
8779263,20040817,33,8,2004,22,0,1,878,1
8779206,20040817,33,8,2004,22,0,1,174,0
8769999,20040817,33,8,2004,23,1,1,877,6
8769995,20040817,33,8,2004,23,0,1,1745,2
8769993,20040817,33,8,2004,23,0,1,980,1
8769960,20040817,33,8,2004,23,1,1,969,3
8579884,20040817,33,8,2004,42,0,1,1015,0
8579857,20040817,33,8,2004,42,0,1,1176,2
8779472,20040817,33,8,2004,22,0,1,1386,9
8779327,20040817,33,8,2004,22,1,1,1091,14
8779291,20040817,33,8,2004,22,0,1,1108,1
8779287,20040817,33,8,2004,22,1,1,1077,22
8769827,20040817,33,8,2004,23,0,1,1128,17
8589437,20040817,33,8,2004,41,0,1,611,1
8579952,20040817,33,8,2004,42,0,1,938,3
8579632,20040817,33,8,2004,42,0,1,932,3
8579612,20040817,33,8,2004,42,0,1,1329,0
8579609,20040817,33,8,2004,42,0,1,1328,1
8579568,20040817,33,8,2004,42,0,1,1156,3
8579555,20040817,33,8,2004,42,0,1,1155,2
8579335,20040817,33,8,2004,42,0,1,1339,7
8579291,20040817,33,8,2004,42,0,1,1202,3
8579252,20040817,33,8,2004,42,0,1,1201,1
8579247,20040817,33,8,2004,42,0,1,1200,0
8579243,20040817,33,8,2004,42,0,1,1194,17
8579707,20040817,33,8,2004,42,0,1,1274,5
8569870,20040817,33,8,2004,43,1,1,377,6
8569859,20040817,33,8,2004,43,0,1,376,1
8569856,20040817,33,8,2004,43,1,1,607,2
8569811,20040817,33,8,2004,43,1,1,1354,6
8569750,20040817,33,8,2004,43,0,1,545,2
8569730,20040817,33,8,2004,43,1,1,544,0
8569712,20040817,33,8,2004,43,1,1,1397,7
8579507,20040817,33,8,2004,42,0,1,1074,1
8559914,20040817,33,8,2004,44,0,1,1313,0
8559905,20040817,33,8,2004,44,0,1,1418,1
8559885,20040817,33,8,2004,44,1,1,1424,30
8559878,20040817,33,8,2004,44,1,1,1423,8
8559876,20040817,33,8,2004,44,0,1,1422,5
8559873,20040817,33,8,2004,44,1,1,1421,48
8569975,20040817,33,8,2004,43,0,1,1199,2
8569950,20040817,33,8,2004,43,0,1,1125,2
8569907,20040817,33,8,2004,43,0,1,768,2
8569700,20040817,33,8,2004,43,0,1,540,0
8559947,20040817,33,8,2004,44,0,1,1312,2
8559711,20040817,33,8,2004,44,0,1,1892,6
8559695,20040817,33,8,2004,44,0,1,1619,0
8559691,20040817,33,8,2004,44,0,1,1618,0
8559681,20040817,33,8,2004,44,0,1,1617,5
8559662,20040817,33,8,2004,44,0,1,1615,1
8559649,20040817,33,8,2004,44,0,1,1901,0
8559776,20040817,33,8,2004,44,0,1,452,4
8559767,20040817,33,8,2004,44,0,1,451,5
8559626,20040817,33,8,2004,44,0,1,1898,1
8559606,20040817,33,8,2004,44,0,1,1712,6
8749869,20040914,37,9,2004,25,0,0,1342,1
8749838,20040914,37,9,2004,25,0,0,1432,5
8749796,20040914,37,9,2004,25,1,0,1513,2
8749781,20040914,37,9,2004,25,1,0,1345,1
8749780,20040914,37,9,2004,25,1,0,1344,2
8749908,20040914,37,9,2004,25,0,0,1447,3
8749882,20040914,37,9,2004,25,0,0,1445,4
8749605,20040914,37,9,2004,25,0,0,1890,7
8749547,20040914,37,9,2004,25,0,0,909,1
8749543,20040914,37,9,2004,25,0,0,908,0
8749745,20040914,37,9,2004,25,0,0,824,0
8749737,20040914,37,9,2004,25,0,0,761,0
8749725,20040914,37,9,2004,25,0,0,760,0
8749702,20040914,37,9,2004,25,0,0,759,4
8749514,20040914,37,9,2004,25,0,0,907,3
8749504,20040914,37,9,2004,25,0,0,911,2
8749495,20040914,37,9,2004,25,0,0,235,5
8749491,20040914,37,9,2004,25,0,0,234,11
8739996,20040914,37,9,2004,26,0,0,865,1
8739961,20040914,37,9,2004,26,0,0,1070,0
8739954,20040914,37,9,2004,26,0,0,1006,1
8739943,20040914,37,9,2004,26,0,0,1069,2
8739924,20040914,37,9,2004,26,1,0,1068,0
8739905,20040914,37,9,2004,26,0,0,1072,1
8739898,20040914,37,9,2004,26,0,0,1071,1
8739861,20040914,37,9,2004,26,0,0,1197,1
8739763,20040914,37,9,2004,26,0,0,1785,2
8739735,20040914,37,9,2004,26,0,0,1687,1
8739719,20040914,37,9,2004,26,0,0,1686,3
8739433,20040914,37,9,2004,26,0,0,1574,3
8739417,20040914,37,9,2004,26,1,0,1571,1
8739415,20040914,37,9,2004,26,0,0,1570,4
8739378,20040914,37,9,2004,26,0,0,233,2
8739372,20040914,37,9,2004,26,1,0,232,1
8739857,20040914,37,9,2004,26,0,0,1196,2
8739829,20040914,37,9,2004,26,0,0,1123,2
8739817,20040914,37,9,2004,26,0,0,1122,1
8739808,20040914,37,9,2004,26,0,0,1121,1
8739796,20040914,37,9,2004,26,0,0,1120,4
8729959,20040914,37,9,2004,27,0,0,746,8
8729896,20040914,37,9,2004,27,0,0,1063,0
8739710,20040914,37,9,2004,26,0,0,1685,2
8739683,20040914,37,9,2004,26,0,0,1683,2
8739602,20040914,37,9,2004,26,0,0,1572,2
8739539,20040914,37,9,2004,26,0,0,1577,1
8739532,20040914,37,9,2004,26,0,0,1576,7
8729617,20040914,37,9,2004,27,0,0,1361,2
8739455,20040914,37,9,2004,26,0,0,1575,2
8729880,20040914,37,9,2004,27,0,0,1062,9
8729879,20040914,37,9,2004,27,0,0,1362,0
8729844,20040914,37,9,2004,27,0,0,585,1
8729797,20040914,37,9,2004,27,0,0,1475,1
8729742,20040914,37,9,2004,27,0,0,1474,4
8729732,20040914,37,9,2004,27,0,0,1472,0
8739961,20031007,41,10,2003,26,0,0,1070,1
8739954,20031007,41,10,2003,26,0,0,1006,2
8739829,20031007,41,10,2003,26,0,0,1123,10
8739817,20031007,41,10,2003,26,0,0,1122,1
8739808,20031007,41,10,2003,26,0,0,1121,1
8739796,20031007,41,10,2003,26,0,0,1120,3
8739690,20031007,41,10,2003,26,0,0,1684,1
8739683,20031007,41,10,2003,26,0,0,1683,1
8739602,20031007,41,10,2003,26,0,0,1572,1
8739539,20031007,41,10,2003,26,0,0,1577,0
8739532,20031007,41,10,2003,26,0,0,1576,7
8739455,20031007,41,10,2003,26,0,0,1575,1
8739924,20031007,41,10,2003,26,1,0,1068,0
8739905,20031007,41,10,2003,26,0,0,1072,0
8739898,20031007,41,10,2003,26,0,0,1071,1
8739861,20031007,41,10,2003,26,0,0,1197,2
8739857,20031007,41,10,2003,26,0,0,1196,1
8739763,20031007,41,10,2003,26,0,0,1785,1
8739735,20031007,41,10,2003,26,0,0,1687,2
8739719,20031007,41,10,2003,26,0,0,1686,4
8739710,20031007,41,10,2003,26,0,0,1685,4
8729959,20031007,41,10,2003,27,0,0,746,10
8729880,20031007,41,10,2003,27,0,0,1062,10
8729879,20031007,41,10,2003,27,0,0,1362,2
8729844,20031007,41,10,2003,27,0,0,585,1
8739433,20031007,41,10,2003,26,0,0,1574,7
8739417,20031007,41,10,2003,26,1,0,1571,3
8739415,20031007,41,10,2003,26,0,0,1570,5
8739409,20031007,41,10,2003,26,0,0,80,0
8739378,20031007,41,10,2003,26,0,0,233,2
8739372,20031007,41,10,2003,26,1,0,232,2
8729617,20031007,41,10,2003,27,0,0,1361,6
8729493,20031007,41,10,2003,27,0,0,933,3
8729797,20031007,41,10,2003,27,0,0,1475,5
8729742,20031007,41,10,2003,27,0,0,1474,5
8729732,20031007,41,10,2003,27,0,0,1472,2
8728748,20031007,41,10,2003,27,0,0,230,1
8719932,20031007,41,10,2003,28,0,0,1890,2
8729313,20031007,41,10,2003,27,0,0,373,1
8729199,20031007,41,10,2003,27,0,0,487,9
8728857,20031007,41,10,2003,27,0,0,370,4
8719735,20031007,41,10,2003,28,0,0,1322,1
8719661,20031007,41,10,2003,28,0,0,1321,2
8719503,20031007,41,10,2003,28,0,0,1151,1
8719478,20031007,41,10,2003,28,0,0,1362,5
8719896,20031007,41,10,2003,28,0,0,1307,2
8719892,20031007,41,10,2003,28,0,0,1270,1
8719807,20031007,41,10,2003,28,0,0,1213,3
8719801,20031007,41,10,2003,28,0,0,1212,4
8549524,20031007,41,10,2003,45,0,0,756,5
8549510,20031007,41,10,2003,45,0,0,755,3
8549121,20031007,41,10,2003,45,0,0,820,5
8539980,20031007,41,10,2003,46,1,0,74,1
8539962,20031007,41,10,2003,46,0,0,616,3
8539957,20031007,41,10,2003,46,1,0,615,10
8539942,20031007,41,10,2003,46,0,0,614,0
8539935,20031007,41,10,2003,46,0,0,541,8
8539724,20031007,41,10,2003,47,0,0,1839,6
8539629,20031007,41,10,2003,46,0,0,1836,2
8549049,20031007,41,10,2003,45,0,0,819,5
8548970,20031007,41,10,2003,45,1,0,1890,0
8548964,20031007,41,10,2003,45,0,0,1179,1
8548916,20031007,41,10,2003,45,0,0,597,1
8539915,20031007,41,10,2003,46,1,0,613,1
8539885,20031007,41,10,2003,46,1,0,1959,5
8539872,20031007,41,10,2003,46,1,0,1958,1
8529846,20031007,41,10,2003,47,0,0,1600,7
8529830,20031007,41,10,2003,47,0,0,1601,0
8529774,20031007,41,10,2003,47,0,0,1434,1
8529759,20031007,41,10,2003,47,0,0,1174,5
8529732,20031007,41,10,2003,47,0,0,1173,5
8519973,20031007,41,10,2003,48,1,0,492,1
8519956,20031007,41,10,2003,48,0,0,491,0
8519953,20031007,41,10,2003,48,1,0,538,16
8529940,20031007,41,10,2003,47,0,0,1753,7
8529647,20031007,41,10,2003,47,0,0,1845,1
8529584,20031007,41,10,2003,47,0,0,862,4
8529492,20031007,41,10,2003,47,0,0,861,6
8509921,20031007,41,10,2003,49,0,0,1035,1
8509916,20031007,41,10,2003,49,0,0,1034,5
8509905,20031007,41,10,2003,49,0,0,1846,1
8509899,20031007,41,10,2003,49,0,0,1033,4
8509876,20031007,41,10,2003,49,0,0,1369,4
8509843,20031007,41,10,2003,49,0,0,1702,3
8519802,20031007,41,10,2003,48,0,0,1890,3
8519795,20031007,41,10,2003,48,0,0,329,1
8509956,20031007,41,10,2003,49,0,0,642,1
8509819,20031007,41,10,2003,49,0,0,1649,0
8759973,20040817,33,8,2004,24,0,1,1127,0
8759962,20040817,33,8,2004,24,0,1,1126,12
8759941,20040817,33,8,2004,24,1,1,1124,6
8769738,20040817,33,8,2004,23,0,1,260,2
8759870,20040817,33,8,2004,24,0,1,1921,1
8759867,20040817,33,8,2004,24,0,1,1920,2
8759865,20040817,33,8,2004,24,1,1,1919,11
8759856,20040817,33,8,2004,24,0,1,1918,8
8759850,20040817,33,8,2004,24,0,1,1917,1
8759740,20040817,33,8,2004,24,0,1,1164,2
8759725,20040817,33,8,2004,24,1,1,1798,11
8759688,20040817,33,8,2004,24,1,1,173,0
8759660,20040817,33,8,2004,24,1,1,1722,1
8759379,20040817,33,8,2004,24,0,1,209,0
8759370,20040817,33,8,2004,24,0,1,1298,5
8759337,20040817,33,8,2004,24,1,1,1356,12
8749934,20040817,33,8,2004,25,0,1,1052,2
8749908,20040817,33,8,2004,25,0,1,1447,2
8749882,20040817,33,8,2004,25,0,1,1445,3
8749869,20040817,33,8,2004,25,0,1,1342,1
8759639,20040817,33,8,2004,24,0,1,1721,1
8759612,20040817,33,8,2004,24,0,1,1096,8
8759583,20040817,33,8,2004,24,1,1,1890,7
8749745,20040817,33,8,2004,25,0,1,824,0
8749737,20040817,33,8,2004,25,0,1,761,1
8749725,20040817,33,8,2004,25,0,1,760,0
8749702,20040817,33,8,2004,25,0,1,759,10
8749992,20040817,33,8,2004,25,0,1,1083,3
8749956,20040817,33,8,2004,25,0,1,687,5
8749944,20040817,33,8,2004,25,0,1,848,3
8749504,20040817,33,8,2004,25,0,1,911,1
8749495,20040817,33,8,2004,25,0,1,235,4
8749491,20040817,33,8,2004,25,0,1,234,19
8739996,20040817,33,8,2004,26,0,1,865,1
8739961,20040817,33,8,2004,26,0,1,1070,1
8739954,20040817,33,8,2004,26,0,1,1006,2
8739943,20040817,33,8,2004,26,0,1,1069,0
8749838,20040817,33,8,2004,25,0,1,1432,4
8749808,20040817,33,8,2004,25,0,1,693,0
8749796,20040817,33,8,2004,25,1,1,1513,2
8749794,20040817,33,8,2004,25,1,1,610,1
8749781,20040817,33,8,2004,25,1,1,1345,0
8749780,20040817,33,8,2004,25,1,1,1344,4
8559575,20040817,33,8,2004,44,0,1,1711,6
8559553,20040817,33,8,2004,44,0,1,1710,13
8559548,20040817,33,8,2004,44,0,1,1709,3
8559543,20040817,33,8,2004,44,0,1,1708,1
8559517,20040817,33,8,2004,44,1,1,1506,9
8559513,20040817,33,8,2004,44,1,1,1508,34
8749605,20040817,33,8,2004,25,0,1,1890,20
8749547,20040817,33,8,2004,25,0,1,909,3
8749543,20040817,33,8,2004,25,0,1,908,1
8749514,20040817,33,8,2004,25,0,1,907,7
8559376,20040817,33,8,2004,44,1,1,1560,0
8739924,20040817,33,8,2004,26,1,1,1068,1
8739914,20040817,33,8,2004,26,0,1,1258,0
8739898,20040817,33,8,2004,26,0,1,1071,1
8739857,20040817,33,8,2004,26,0,1,1196,5
8559255,20040817,33,8,2004,44,0,1,1957,1
8559242,20040817,33,8,2004,44,0,1,1783,15
8558516,20040817,33,8,2004,44,1,1,921,12
8629533,20040817,33,8,2004,37,0,1,1135,11
8668822,20040817,33,8,2004,33,0,1,1194,2
8559419,20040817,33,8,2004,44,0,1,1661,1
8558506,20040817,33,8,2004,44,0,1,339,12
8558494,20040817,33,8,2004,44,0,1,337,4
8549942,20040817,33,8,2004,45,0,1,915,6
8549924,20040817,33,8,2004,45,0,1,1890,2
8549910,20040817,33,8,2004,45,0,1,868,1
8558667,20040817,33,8,2004,44,0,1,1682,5
8558649,20040817,33,8,2004,44,0,1,1679,3
8549761,20040817,33,8,2004,45,0,1,1890,15
8549691,20040817,33,8,2004,45,0,1,828,1
8549686,20040817,33,8,2004,45,0,1,827,14
8558587,20040817,33,8,2004,44,0,1,920,6
8558547,20040817,33,8,2004,44,1,1,922,0
8548970,20040817,33,8,2004,45,1,1,1890,3
8548964,20040817,33,8,2004,45,0,1,1179,1
8548916,20040817,33,8,2004,45,0,1,597,0
8549875,20040817,33,8,2004,45,0,1,1831,7
8549768,20040817,33,8,2004,45,1,1,952,2
8539915,20040817,33,8,2004,46,1,1,613,2
8539885,20040817,33,8,2004,46,1,1,1959,10
8539872,20040817,33,8,2004,46,1,1,1958,9
8539724,20040817,33,8,2004,47,0,1,1839,1
8549629,20040817,33,8,2004,45,1,1,826,2
8549524,20040817,33,8,2004,45,0,1,756,8
8549510,20040817,33,8,2004,45,0,1,755,0
8549121,20040817,33,8,2004,45,0,1,820,6
8549049,20040817,33,8,2004,45,0,1,819,0
8539962,20040817,33,8,2004,46,0,1,616,1
8539957,20040817,33,8,2004,46,1,1,615,12
8539942,20040817,33,8,2004,46,0,1,614,1
8539935,20040817,33,8,2004,46,0,1,541,2
8539629,20040817,33,8,2004,46,0,1,1836,0
8729493,20040914,37,9,2004,27,0,0,933,2
8729313,20040914,37,9,2004,27,0,0,373,1
8729199,20040914,37,9,2004,27,0,0,487,6
8728857,20040914,37,9,2004,27,0,0,370,2
8719896,20040914,37,9,2004,28,0,0,1307,1
8719892,20040914,37,9,2004,28,0,0,1270,1
8719807,20040914,37,9,2004,28,0,0,1213,2
8719801,20040914,37,9,2004,28,0,0,1212,4
8719735,20040914,37,9,2004,28,0,0,1322,2
8719661,20040914,37,9,2004,28,0,0,1321,1
8719503,20040914,37,9,2004,28,0,0,1151,4
8719478,20040914,37,9,2004,28,0,0,1362,7
8719446,20040914,37,9,2004,28,0,0,1890,12
8728748,20040914,37,9,2004,27,0,0,230,2
8719932,20040914,37,9,2004,28,0,0,1890,5
8719412,20040914,37,9,2004,28,1,0,1395,0
8709963,20040914,37,9,2004,29,0,0,1057,11
8709958,20040914,37,9,2004,29,0,0,1978,4
8709946,20040914,37,9,2004,29,0,0,582,1
8709903,20040914,37,9,2004,29,0,0,790,2
8709892,20040914,37,9,2004,29,0,0,789,0
8709862,20040914,37,9,2004,29,0,0,1938,2
8709857,20040914,37,9,2004,29,1,0,599,6
8709851,20040914,37,9,2004,29,0,0,598,3
8709842,20040914,37,9,2004,29,0,0,602,4
8659991,20040914,37,9,2004,34,0,0,632,5
8659986,20040914,37,9,2004,34,1,0,390,1
8659839,20040914,37,9,2004,34,0,0,1812,1
8659913,20040914,37,9,2004,34,0,0,1937,1
8659865,20040914,37,9,2004,34,1,0,1819,1
8659861,20040914,37,9,2004,34,1,0,1818,7
8659834,20040914,37,9,2004,34,0,0,1811,5
8659815,20040914,37,9,2004,34,0,0,1620,3
8659779,20040914,37,9,2004,34,0,0,1442,3
8659771,20040914,37,9,2004,34,0,0,1441,2
8659669,20040914,37,9,2004,34,0,0,1337,3
8659660,20040914,37,9,2004,34,0,0,1336,1
8659756,20040914,37,9,2004,34,1,0,1440,13
8659530,20040914,37,9,2004,34,0,0,1589,2
8659497,20040914,37,9,2004,34,0,0,1130,2
8659490,20040914,37,9,2004,34,0,0,1129,0
8659477,20040914,37,9,2004,34,0,0,1132,9
8659748,20040914,37,9,2004,34,0,0,1439,8
8659740,20040914,37,9,2004,34,0,0,1438,0
8659732,20040914,37,9,2004,34,1,0,1437,8
8659720,20040914,37,9,2004,34,0,0,1436,6
8659398,20040914,37,9,2004,34,0,0,737,5
8659352,20040914,37,9,2004,34,0,0,1598,1
8659310,20040914,37,9,2004,34,1,0,435,11
8659261,20040914,37,9,2004,34,0,0,736,2
8659594,20040914,37,9,2004,34,0,0,1207,1
8659587,20040914,37,9,2004,34,0,0,1206,5
8659474,20040914,37,9,2004,34,0,0,1131,2
8659466,20040914,37,9,2004,34,0,0,751,3
8659442,20040914,37,9,2004,34,1,0,1728,3
8659415,20040914,37,9,2004,34,0,0,1759,3
8659128,20040914,37,9,2004,34,0,0,1455,1
8659116,20040914,37,9,2004,34,0,0,735,2
8719412,20031007,41,10,2003,28,1,0,1395,2
8709963,20031007,41,10,2003,29,0,0,1057,14
8709958,20031007,41,10,2003,29,0,0,1978,5
8709947,20031007,41,10,2003,29,0,0,784,0
8709946,20031007,41,10,2003,29,0,0,582,0
8709910,20031007,41,10,2003,29,0,0,791,0
8709903,20031007,41,10,2003,29,0,0,790,6
8709892,20031007,41,10,2003,29,0,0,789,0
8709736,20031007,41,10,2003,29,0,0,570,7
8709726,20031007,41,10,2003,29,1,0,569,3
8689429,20031007,41,10,2003,31,0,0,1895,13
8689368,20031007,41,10,2003,31,0,0,1894,0
8719446,20031007,41,10,2003,28,0,0,1890,9
8709862,20031007,41,10,2003,29,0,0,1938,6
8709857,20031007,41,10,2003,29,1,0,599,2
8709851,20031007,41,10,2003,29,0,0,598,3
8709842,20031007,41,10,2003,29,0,0,602,6
8689180,20031007,41,10,2003,31,0,0,812,0
8689139,20031007,41,10,2003,31,0,0,1945,1
8689066,20031007,41,10,2003,31,0,0,1944,11
8689047,20031007,41,10,2003,31,0,0,1943,4
8689021,20031007,41,10,2003,31,0,0,1878,0
8688975,20031007,41,10,2003,31,0,0,1866,6
8709823,20031007,41,10,2003,29,1,0,591,17
8709786,20031007,41,10,2003,29,0,0,568,0
8709778,20031007,41,10,2003,29,1,0,571,3
8679909,20031007,41,10,2003,32,0,0,1451,2
8689294,20031007,41,10,2003,31,0,0,1893,5
8689232,20031007,41,10,2003,31,0,0,662,8
8689229,20031007,41,10,2003,31,0,0,814,1
8679809,20031007,41,10,2003,32,1,0,1452,4
8679776,20031007,41,10,2003,32,0,0,1556,4
8679774,20031007,41,10,2003,32,0,0,397,2
8679765,20031007,41,10,2003,32,0,0,396,0
8679762,20031007,41,10,2003,32,0,0,395,9
